id	text	HS	TR	AG
24310	lo bien que van esos tunantes ahi una pela encueros es que hay que darles a estos traficantes de indocumentados llenando el pais de esta plaga que entran sin documentacion sin historial y sin nada a nuestro pais quien sabe dejando que prontuario en su pais url@sextaNoticias joder puta Dios	1	0	1
24311	igual tu para follarte a alguien te fijas en su personalidad pero en una app que es para follar no todos tienen que tener el mismo criterio@NaiaDolan @hardbambi_ A mí mucha Si por lo menos @hardbambi_ @NaiaDolan puta	0	0	0
24321	rondaxrush jajajajajjajajajjaa maldita perra no mereces vivir urlperro A mí mucha contestarte catalufo Perra asesina necesitamos tener te cerda Anda y vete	1	1	1
24326	es molesto que te manden a hacer algo y despues te quieren ensenar jei pero veni hacelo vos si sos mejor y listo la puta madrehttps://t.co/pHRb7OWg97 Cara Delevigne maldito	0	0	0
24338	estoy hasta los cojones manteros agrediendo a la policia islamistas exigiendo que en nuestras escuelas se imponga el islam estoy hasta los emoji emoji de tanta basura la derecha y partidos como vox es tienen que subir seguidires en el pais por un pais de principios@vox_es @policia AGREDIENDO ISLAMISTAS EXIGIENDO AGREDIENDO 🥚🥚 DERECHA SUBIR SEGUIDIRES DERECHA SUBIR SEGUIDIRES	1	0	1
24350	que te calles puta escoria urlMEJOR ME PROVOCARME UN PUTO ATAQUE Malditos vos y tu maldito	0	0	0
24352	ves que tu cono me importe comete mi polla basura urlEscoria puta coño Cómete ¿Ves que tu coño me importe?	1	1	1
24356	callate ya guarra anda que das pena aparte de fea tu comic ese es una puta mierda te lo compraran por pena porque es feisimo uyyyy los number anos como se notan que pasa que estas rebotao porque anoche tus papis no te deja urljoder A mí mucha puta maldito PERRA!!	1	1	1
24357	para lo relevante no hay dinero y para las enganifas si invasores africanos moromierdas mantenidos falsas maltratadas y demas porquerias varias urlA mí mucha Sino porque mereces @Slutty_Bowser No puta	1	0	1
24368	conimora callate puta te falta pico endulzadoSOS TAN CRACK TE AMO TE IDOLATRO NosTomanPorImbéciles maldito … https://t.co/Ndn08yVsqS	1	1	1
24373	ccamilitach no te mereces que te preste ninguna malla mas por escribirlo asi perra emoji jajajajaj@goneguru4 @_Dxku_ A mí mucha 😒jajajajaj @ccamilitach	1	1	1
24374	controles policiales durante number horas a pesar de ser una frontera schengen provocan un goteo diario de migrantes y refugiados rechazados en la zona fronteriza de irun hendaya fronteranorte urlMéxico Also mexicanos #refugiados #FronteraNorte #refugiados Baklava te pienso Irún Hendaya Irún Hendaya	0	0	0
24397	axxxellm jajaja vos mejor callate zorra yo tambien te amo y me voy a comer todas las gordas que sean necesarias okArgentina Entrenamiento para la Venezuela Argentina zorra Yo también te amo y ME VOY A COMER SEAN NECESARIAS Yo también te amo y ME VOY A COMER SEAN NECESARIAS	1	1	1
24401	no habra que darles de lo nuestro ellos se apropiaran de lo suyo manuj hidalgo les dice emoji ️ a quienes piensan q hay q jubilar a los mayores para q trabajen los jovenes o q los q vienen d fuera te quitan el trabajo inmigracion url via voz opinionVEZ QUE NO ALIMENTAS TU DEPRESIÓN PUTA SOS TAN CRACK TE AMO TE IDOLATRO SEMIFINALISTA @voz_opinion @Manuj_Hidalgo Europa https://t.co/6ioD9EC1iY 🙅	1	0	1
24402	zorra eres tu que no te sientes hombre y no entiendes que toda mujer es bellaputa	0	0	0
24413	number tu eres un hijo de la gran puta la vd haces cosas muy feas con motivos que mas vale que sean de peso confio que si pero luego hablo contigo y se me pasa todo porque sueltas una tonteria y ya me alegras me veo reflejada o algo en fin tu sangre es sucia pero no mas que yoA mí mucha Tú eres un auténtico sinvergüenza que de verdad policía te jodió tu que de verdad maldito me alegras?? hablo contigo	0	0	0
24431	yo nunca le he dicho puta a una mujer pero socia tu eres senda petardo emoji emoji estas navidades no voy a comprar pirotecnias ya contigo vasta emoji emoji emoji@_Soletita @MissManias_ Hijas de puta Jajaja maldito pirotecnias 😂😂 pirotecnias	1	1	0
24434	hace tanto calor que podria matar a un arabe indiferentemente referencia de el extranjeroCOMBINACION	1	1	1
24442	sidra el gaitero comemela por el mundo enteroA mí mucha	0	0	0
24451	que por que nuestrxs gobernantes son blancos y en la tele hay puro pinche guero bad dominicana urlputa @Castol0 @laurandzukic @laurandzukic @Castol0 Tu eres pf ayto de Madrid Sinvergüenza	1	0	1
24467	somos animales tu eres una perra y yo la ladilla que no se quiere despegar de esa totona@imma0142 @Hermo46572739 @imma0142 @Hermo46572739 @PPopular @pablocasado_	1	1	0
24481	en que se parece superman a una mujer lista en que los dos son personajes de ciencia ficcionA mí mucha	1	0	0
24488	un indocumentado habla y habla y no para y acaba hablando su ignorancia empezamos bien urlguardanalgas amlo InmigrantesNO	1	0	0
24492	ole tu solo le falto decir que con franco eso no pasaba urlbeer pong Tu eres mi perra Golfa-perra Franco Ole tu	0	0	0
24520	el novio de mi hermanastra dijo que mi perra es muy tarada y despues me dijo autista a mi y a mi senoro callate tincho que te voy a empalar 1er aviso	0	0	0
24527	cerocorrupcion0 presidencia ec lenin tu eres mas hijo de puta por insultar de esa forma respeta para que te respeten mamarrachoperro mierda @Presidencia_Ec @CeroCorrupcion0 @Presidencia_Ec maldito MIERDA	0	0	0
24529	desoir2525 callate rata mudera eres escoriasudaka Así no me como yo un coño	0	0	0
24536	eres una perra que no merece a sus amigos quieres ser mi amigo a tal vez a ti si te merezca urlSánchez Europa Esto España Esto no es racismo Sindrome de Down	1	1	1
24544	por que dios hizo a las mujeres con los pies mas pequenos para que puedan acercarse mas al fregaderoCTM	1	0	0
24564	muchos venezolanos no generalice llamaron por anos ladrones a los chinos tacanos a los arabes malagente a los colombianos indios y feos a los peruanos vagos a los panamenos y ahora esos mismos se indignan cuando los llaman venecos en otro ladoÁrabes Malagente Colombianos Indios Peruanos Vagos Colombianos Indios Venecos Panameños  	1	0	1
24569	odio que me recuerden que manana agustin cumple veinticuatro anos o sea la puta madre callate que sufro pelotudaperro Pegarte Friends PUTA MADRE Agustín	0	0	0
24576	k3riizma skrapzg bance giantsgaming que si que te calles mono a la puta selva a llorar basura@candelaberango @EliBazzini CÁLLATE QUE NO VAS A SER TE PARIO TAS RE FLACA LOCA QUIERO TU CÁLLATE QUE NO VAS A SER @skrapzg @Bance @GiantsGaming @Bance maldito coño	0	0	0
24590	somos mucho mas de lo que suenas ser pinche sudaca cagado y si no te gusta dime donde nos topamos pa reventarnos el hocico number number amarchesin1 urlMeryl eeuu venezuela Cenicienta? Chequia #votojusto	1	1	1
24624	pibe marcio ivan g alba no teneis ni zorra idea de la constitucion no todos los articulos unos tienen mas transcendencia que otros se reforman igual dependiendo cual sea se reforma a traves del number o del number el number por el number el dos por el number hA mí mucha Gracias por enseñarmelo 😘😘😘 Gracias por enseñarmelo @Ivan_G_Alba @Pibe_Marcio puta No todos los articulos No teneis ni zorra dos por el 168. 135	0	0	0
24625	en la primera partida me he comido una polla por imbecil vamos a la segunda urlpf subnormal No, tu eres puta IMBECIL PRIMERA PARTIDA ME HE COMIDO UNA POLLA	0	0	0
24632	ahora si hoy empieza la lucha esto es cosa de hombrespri	0	0	0
24646	iros de una puta vez zidane y benzema ya no mereceis llevar esa camiseta ni ese escudoCallate la jeta perra maldito Zidane Benzema Ya no merecéis Benzema	0	0	0
24649	yo me pregunto como es el teclado de los que escriben en arabeDubái CaixaBank EAU	0	0	0
24651	elrod g jonawoodz35 jajajajajajajajajajajaajaj mike cb yo te amo cc tu eres una puta comida cb sabe que nos debe una comidita emoji emoji emoji emoji emoji emoji emoji emoji emoji emoji emojiRivas Rivas Huelva @jonawoodz35 @elrod_g maldito 😂😂😂😂😂😂😂😂😂😂😂 @elrod_g @jonawoodz35 Jajajajajajajajajajajaajaj mike cb yo te amo cc tu eres	0	0	0
24677	ni laurita ni fede ni florencia jey mammon se merecia ganar el bailando la puta madreFranco metro de Valencia metro de Barcelona metro de Valencia Barcelona MERECIA GANAR florencia	0	0	0
24686	no me gusta el titular culpabilizar a la inmigracion del populismo el populusmo es quien uso cualquier hecho para agitar el riesgo populista en espana por la tension migratoria pone en alerta a bruselas url via elpais espanajoder Ceuta puta populusmo riesgo populista en España Bruselas riesgo populista en España	0	0	0
24691	thebossniki tu eres un imbecil maleducado que no tienes ni puta idea dicho esto paso de tiGaga puta maldito Dicho esto paso de ti @thebossniki Tu	0	0	0
24692	omegle nina arabe jugando para mi urlcoño perro Hola Héctor zorra	0	0	0
24696	viviana bonilla veronicaariasf como tu eres otra vaga perra desgraciada ladronaPUUUUUUUUUUUTAAAAAAAAAAAA PUTA SOS TAN CRACK TE AMO TE IDOLATRO @veronicaariasf @viviana_bonilla VAGA @viviana_bonilla @veronicaariasf	1	1	1
24701	florenciajerez8 callate perra es miooA mí mucha Benzema Zidane Tú eres el ejemplo cuando hablamos de hijos de puta más hijo de puta de todos. Pedro @sanchezcastejon @IgnCaceres87 @andresocanacope @eldesmarque_rbb Llamar 'puta	1	1	1
24705	sebasgames rubixsitx que fan que sos man la puta madre callate gordo hijo de mil puta porque voy en donde estes y te juro que te pego una revolcada de pinas que no te imaginas lolpf @Rubixsitx @SebasGames_ maldito puta	0	0	0
24733	racismo es no permitir que te eche mis gueros en la espaldaColombia https://t.co/DKDPtbjynt	0	0	0
24736	siempre hay una amiga del novio que por mas inocente que sea para uno de novia es la perra hijueputa que stress prroA mí mucha Lo estais haciendo de puta madre Cargol treubanya	1	1	1
24746	ru 1970 muestra como teni esa vagina de puta caliente llena de moco wacha culia hija de la perra traga semen number number@sanchezcastejon PSOE Valerio Esto España teni maldito wacha culia teni	1	1	1
24768	number sera casualidad que cuando hay una gran entrada de refugiados arabes en europa un grupo de arabes atenta number cuando hay una gran entrada de africanos en europa un grupo de africanos atenta number chinos preparaos topmanta desmontando politicos noticiasAfricanos QUR CANTE #Desmontando Árabes Africanos #políticos #Noticias #políticos A LO QUE LLEGAN LOS CELOS? VAN A ENSEÑAR A UNA BEBE A CHISTE	1	0	1
24773	no hay nada que merezca mas la pena que mi perra emojiculo	0	0	0
24817	ya empezamos con las tonterias lo ha hecho de puta madre cono otgala7 que viva ana war emoji urleeuu?? Nose INUYASHIKI zorra Y de Joaquín maldito	0	0	0
24821	orita mi perra me desperto para ensenarme su nuevo peluche fav emojiEMIRATOS ARABES ARABIA SAUDITA ADINERADOS JUDAS Y DEMÁS DEL MUNDO HEREJE CAVANDO SU JUDAS Y DEMÁS DEL MUNDO HEREJE ORDENDEBE SER TUMBA SUBSIDIANDO HEREJES ANTICRISTIANOS PACIFIQUESE Y ESPERE PAIS LA AYUDAS PACIFIQUESE Y ESPERE	0	0	0
24822	relatofeminista a mi solo me gustan las tias si son guarras para mi esta claro que si usa guarra para adjetivar el tipo de mujeres que le gusta no debe de asociarle las mismas connotaciones negativas que presuponeis tengo amigas que se autoadjetivanmia imbecil joder @TorakitoJ @lila_tresmil puta Tengo Para mí	1	0	0
24845	otra verguenza que tenemos que soportar los espanoles de estos negratas manteros url#LasChicasDelCable2 #perra Francisco Lidia @sepuedevivir @Laoncediez @LisiadoMarginal	1	0	1
24864	rosalia me podria decir sudaca i wouldn t give a fuck@keepingaIex @XxkirtsxX A mí mucha sudaca i wouldn't give rosalia	1	1	1
24870	zepedajantonio tu eres el hijo de perra voy a explotar perroPalestinos @FrankliLeonardo Cállate perra Cállate Necaxa? — Todo de Aguascalientes	0	0	0
24895	xsuzuhopkins gimme5yens el de mi polla a granel que te calles virgen@YouTube @Juanmaherrera27 A mí mucha @gimme5yens @xSuzuHopkins tonto Que te calles @xSuzuHopkins @gimme5yens El	1	1	1
24907	la policia tramita en algeciras number expedientes al dia de inmigrantes indocumentados url via elmundoes miles al dia que entran que no caben leche que lo piensan todo el mundo y el gobierno no hace nada nos tenemos que ir los espanoles para que entrenperro @policia A mí mucha @ahorapodemos PUTA salgo Algeciras Policía Algeciras Qué no caben leche lo piensan todo el mundo Gobierno NO	1	0	1
24909	mientras los ciudadanos de a pie ahora mas que nunca a pie enfrentamos la inseguridad a diario sin armas solo con valor y bolas no hay otra al indocumentado impostor lo rodearon con esterillas protectoras inutiles ante un rpgNo nos olvidemos EsMuyDeProVida Callate	1	0	1
24925	la verdad que si no veia la hora de llegar a los number mil amigos emoji ahora de a poco voy borrando esos indios indocumentados emoji urlALGUIEN ME DOS Ya wish 😂	1	0	0
24928	hoy 20hrs haremos un twittazo en contra rodolfo noriega quien pese a ser un incitador al odio e inmigrante sigue en chile el hashtag sera fuerarodolfonoriega url… https://t.co/sybNgof5ZK FueraRodolfoNoriega Chile CamilaVallejo # FueraRodolfoNoriega hashtag	1	1	0
24930	rafhyta86 eldesmadre habe pasame el video donde adan diga puta a las mujeres sevillistas mi novia es sevillista no dice todas las sevillistasCeuta Fiscalía Asia @ElDesmadre__ @Rafhyta86 maldito Habe pasame @Rafhyta86 @ElDesmadre_ SEVILLISTAS NOVIA ES	1	0	1
24953	ignaciosena1 callate hijo de perra como estas amor@mikaelamattio cállate zorra One love	0	0	0
24973	pablofonta86 towandarebels pero tu eres un autentico imbecil y un potencial machista ideologia de izquierdas tu eres una verguenzaA mí mucha Tú eres una vergüenza @PabloFonta86 puta @PabloFonta86	0	0	0
24983	celesteborghi5 callate q le paso a mili m paso ami faltas vos gorda puta todo es posibleSOS TAN CRACK TE AMO TE IDOLATRO PUTA CANA maldito mili @celesteborghi5 callate q	1	1	1
24986	traduccion escucha puta sueca los arabes estamos aqui para apoderarnos de vuestro jodido pais ponte de rodillas y chupame la polla urlCDMX deseguro maldito Escucha puta sueca! Traducción:   Escucha puta sueca!	1	1	1
