id	text	HS	TR	AG
23706	chuysibillao tu eres perra y borracha 	1	1	1
23707	por mucho maquillaje politico que se apliquen al final no hay otro psoe que estepsoe la proxima vez que votes recuerda url PODEMOS próxima vez votes próxima vez	0	0	0
23708	mlalanda noinvisibles nichkle89 klein lanuevaespana a ver con franco eso no pasaba porque en lugar de curarte si al medico de turno ademas de su sueldo no le pagabas la consulta te dejaba morir de pulmonia y el ano que siguiente ya no te volvias a Barcelona @NoInvisibles @nichkle89_klein @lanuevaespana @nichkle89_klein	0	0	0
23709	si llamas asi a tu mujer es normal que pase de tu puta cara y si encima te enfadas tu tienes un problema bastante gordo pobre mujer munecachonda ” ¿ A mí mucha “negros de mierda ”	0	0	0
23710	y vosotros por que habeis saltado la valla de melilla pues hemos oido que era un coladero de indeseables y palla que hemos ido url Seat Ibiza tuneado	1	0	1
23711	cepeda eres la puta viuda negra y llegaras a la final quitandole el puesto otro que se lo merezca mas hedicho otgala7 #OTGala7 #hedicho A mí mucha Menuda puta mierda	0	0	0
23712	juanfecid soy pejezombie animal si soy el lider de los pendejos y tu eres mi perra eso que te hace a ti emoji emoji emoji emoji emoji emoji 	1	1	1
23713	hoy casi se cumple el sueno de todos pero lamentablemente no paso nada emoji chamo tantos arabes que hay en esta vaina y ninguno que se explote en miraflores Miraflores Chamo	1	0	1
23714	adan canta que su novia es del sevilla y es una puta mas url betis sevillabetis url #Betis #SevillaBetis #Betis A mí mucha Eva Betis # SevillaBetis Betis #	1	1	1
23715	pantolomeo si no tuvieramos probabilidades de ser victimas de acoso y violacion no tendriamos miedo es un atentado contra la libertad de la mujer para hacer lo que quiera sin tener que tener miedo de que alguien pueda violarla TENDRÍAMOS MIEDO! @Pantolomeo	0	0	0
23717	dinoraanma jajaja maldita si tu eres la mas perra 	1	1	1
23718	le estoy ensenando a arabes decir pinche puta emoji emoji emoji emoji en que momento me volvi la mexicana que prometi jamas ser emoji emoji ‍ emoji ️ emoji ” ¿ 🤦 🏻‍	0	0	0
23719	candidato cd desarrollara plan para jovenes emprendedores como vender aguacates como ser indocumentado y violar la ley como vendo platano como limpio parabrisas sin incubadora real de negocios con financiamiento esto traera peleas en semaforos de los emprendedores del aguacate 	1	0	1
23720	si te ponen una polla en la cara tu primer instinto es chuparla joder	0	0	0
23721	pregunta seria los pro vida se quejan de que en casi toda europa estados unidos canada y una gran parte de asia son asesinos y deberian cerrar las piernas o solo nosotras no podemos tener derechos por sudacas Bruselas Canadá Asia Canadá	1	0	0
23722	el pueblo exige mas atencion en cuanto al sistema alimentario y contra la especulacion de precios impuesto por los chinos turcos arabes y colombianos defendamos lo nuestro hagamos patria nicolasmaduro lossaliascanda2 kumpalili lazurdadechavez lahojillaentv karla11guarico url @lossaliascanda2 @KumpaLili @LaZurdaDeChavez @LaHojillaenTV @karla11guarico @LaHojillaenTV	1	0	0
23723	hasta la super estrella mundialmente famosa rihana se para a comer sus elotes a la orilla de la carretera y tu te freseas por que te invito a comer un esquite con la guera en el parquedelamarimba url #ParqueDeLaMarimba #Rihana	0	0	0
23724	quintana ha explotado como una cucaracha que se jodan los sudacas menuda mentira de tio tdf2018 Que se jodan los sudacas Menuda mentira de tío #TDF2018 Que se jodan los sudacas	1	0	1
23725	donmariogomez borre ya vi la peli de mi6 fallout mi pregunta es quien es la guera que sale de espia cuando veas la pelicula nos platicas ok saludos Saludos MI6	0	0	0
23726	rinconfortnite me parece que si la foto gente ya es guarra usando los arbustos del mapa y no los de objetos ya con esto es el siguiente level para guarrear porque eres invisible y no se te oye coño	0	0	0
23727	bangladesh deveria realojar refugiados rohingya para um local mais seguro recomenda hrw url url HRW Bangladesh	0	0	0
23729	ricardopatinoec jorgeglas tu eres otro ladron hijo de puta @JorgeGlas @RicardoPatinoEC A mí mucha	0	0	0
23730	crownbeeolive a ver hijo de tu puta madre ya callate A mí mucha	0	0	0
23731	fdeaaaaa te mereces no tener orgasmos nunca mas en tu vida hijo de puta A mí mucha	0	0	0
23732	peritoperoncho chicaelectro callate gil sali a laburar trollo en tu puta vida moviste un dedo @ChicaElectro @PeritoPeroncho A mí mucha	0	0	0
23733	rangugamer tu puedes rangu si pudiste con la zorra de dahlia podras con esta tu eres el phoniex de la vida real pf	1	1	1
23734	hasta cuando debemos aguantar el abuso d inmigrantes q no respetan leyes y estan ilegales en 🇨🇱menos a nuestros bomberosdechile estos 🇨🇴 deben ser expulsados y jamas regresar sebastianpinera gobiernodechile min interior sub interior pdi chile url @sebastianpinera ¿Tendremos @min_interior @Sub_Interior @PDI_CHILE @Sub_Interior	1	0	1
23736	mas de number inmigrantes entran en ceuta tras saltar la valla number guardias civiles heridos varios por cal viva esta salvajada es un atentado contra la autoridad y las fuerzas del orden y se va a permitir que salgan de rositas porque son onmigrantes ilegales deportacion yaaaa Enfrentamientos con los CCFFSS ATENTADO CONTRA LA AUTORIDAD Y LAS FUERZAS ORDEN ¿ A PERMITIR ORDEN ¿	1	0	1
23737	porque mierda no se mueren hijos de puta micaela se lo merecia mas que todos los fracasados esos perro	0	0	0
23738	ileeerc callate vos zorra pf	1	1	1
23739	sinrollo yo no me quedaria callada six acoso sexual lo haria de inmediato no esperaria como tod s estas gente hablar despues de tantos anos @JunStinson	0	0	0
23740	julisale1 callate si igual no las decis fuera mitad de ano o estas fechas zorra pf	1	1	1
23741	edgar tapia buen compa nos conocemos desde prepa llevamos tocando en la misma banda como number number anos se acaba de enterar que no soy gabacha url Buen compa Nos Llevamos Buen compa Nos	0	0	0
23743	guera ya se fue y molly la anda busque y busque por la casa mi corazon no es tan fuerte amix url Molly Güera	0	0	0
23744	y mas verguenzas de estos negratas manteros url 	1	0	1
23745	salir con mi novia es solo para que una que otra zorra se me cargue en frente osea hola tiene novia respeta lpm me hierve la cabeza emoji emoji pf 😂 @R_MR12 Tu eres mi puta tu	1	0	1
23746	el curioso caso del hombre que solo ve machismo si el acusado es un arabe 	0	0	0
23747	ambitocom callate hoy la puta que te pario deja number dia sin malas noticias number dia de paz la recalcada concha de tu madre A mí mucha NOTICIAS @Ambitocom Cállate	0	0	0
23748	vanesukrbs callate la puta boca y feliz navidad amiga < number < number < number < number < number < number NAVIDAD AMIGA @vanesukrbs CÁLLATE LA PUTA	0	0	0
23749	el gobierno ficha a amparo gonzalez experta en migraciones que cree que recibir a number africanos en patera es poco no hay un problema en nuestra frontera deberiamos poner mas recursos para recibir a mas inmigrantes sacad conclusiones url 	0	0	0
23752	vamo y la puta madre por fin algo justo mica merecia estar entre los seis mejores hoy bailo mejor que todos vamos por el campeonato ahora la puta madre que felicidad gracias diosito me calme micaviciconte moliniersreal delfigescudero url @MoliniersReal @DelfiGEscudero @MoliniersReal Me calme @MicaViciconte @MoliniersReal A mí mucha Mica Me calme @MicaViciconte @MoliniersReal Mica	0	0	0
23753	un turista herido tras la agresion de unos manteros en barcelona esto es lo que viene con los inmigrantes subsaharianos varones muchos de ellos ex soldados con violaciones y asesinatos a sus espaldas url via 20m Franco @sanchezcastejon	1	0	1
23756	fav si eres bien puta para meterte al nuevo grupo de dm que creare donde nos ensenaras las tetas guarra desgrac coño A mí mucha	1	1	1
23757	pasivosumiso9 mi polla en tu culo joder	0	0	0
23758	primero sacab de la convocatoria del 1er equipo a duque y angelo ahora ni a la sub number van y del guero diaz ni hablamos number delanteros borrados en atlas que pasara si octavio rivero no funciona url Ángelo Sub 20 van Díaz Atlas Octavio Rivero Atlas	0	0	0
23759	ndemoniado zurine3 que cono que vivan las putas libres @Zurine3 guarra @Juliotrumpet	0	0	0
23760	borjablueeyes zekengod callate la puta boca de rubio que tienes @Zekengod @BorjaBlueEyes A mí mucha	0	0	0
23761	aquicorrovrgara porque tu eres mas perra todavia emoji emoji emoji emoji emoji 	1	1	1
23762	porque los gallos no tienen manos porque las gallinas no tienen tetas 	1	0	0
23763	patty diablito crisasmr patty dragona makiman131 callate tu patty es una puta y siemrpe lo sera @CrisAsmr @patty_dragona @Makiman131 @patty_dragona A mí mucha	1	1	1
23764	drmtorres barbijaputa cloestein susanast96 raquelejerique ni puta idea de la que hablas @Barbijaputa PUTA @SusanaST96 @raquelejerique @SusanaST96 A mí mucha	0	0	0
23765	paucastorena mejor escupeme en la cara maldita escoria 	0	0	0
23766	marruecos chantajea a espana pide number millones de euros para frenar la entrada masiva de moromierdas y no es la primera vez zapatero ya pago una vez y el imbecil de ⁦⁦ sanchezcastejon⁩ lo volvera hacer url PSOE D_Nacional: RT D_Nacional: Alarma Esto España	1	0	1
23767	dalasreview jk rowling hijo de puta muerete asqueroso no te mereces esa mierda perro @jk_rowling @DalasReview A mí mucha	0	0	0
23768	que hueva que hables de la gente asi si tu eres mas puta A mí mucha	1	1	1
23769	pinche zorra porque tu eres puto url pf contestarte PUTA MADRE	1	1	1
23770	sabedlo desde ya invasores inmigrantes catalufos y marxistas culturales podemitas esto es espana y no permitiremos que nos destruyan nuestra democracia 🇪🇸 emoji url España Esto España	1	0	1
23771	cfkargentina hija de puta chorra conchuda te mereces la pena de muertee PUTA VEIA ENSEÑANDOTE A TE MERECES LA PENA DE .MUERTEE CHORRA CONCHUDA	1	1	1
23772	ooo un arabe 	0	0	0
23773	mi novia es sevillista y es una puta mas oeee casi que prefiero procrear con la serpiente adan ha sido penalti eva paraiso mis ovarios A mí mucha Adán Eva Paraíso mis ovarios Eva	1	1	1
23774	la esposa de mi jefe paso de ser la guera que seguro es bien mamona a mi mama tapatia ” ¿ “ “negros de mierda	1	1	1
23775	vas te a querer camaron seco guero el camaron seco en chiapas proveniente de nuestras costas es un alimento de gran consumo para los chiapanecos se prepara con tomate cebolla y chile picado con un toque de limon siendo esto una exquisita botana popular Chiapas camarón seco	0	0	0
23776	grillo de mierda son las number de la manana callate la puta madre hace casi number hs que no duermo hdrmp perro A mí mucha	0	0	0
23778	mucho welcome refugies y a los turistas q vienen a nuestro pais dejamos q los apaleen unos sin papeles en barcelona q aun no han sido ni detenidos url Barcelona?? detenidos// https://t.co/Jn93LUIpEf Barcelona??	1	0	1
23779	leticiadolera policia zoidoji a saber el orden que pone en su casa ante su familia hijo de puta cobarde ” ¿ @policia Almería @AP_APAlmeria @CSurNoticias @interiorgob @subdegobalmeria @DGobAndalucia @policia A mí mucha “ “	0	0	0
23780	hoy en revista domingo viajamos a dubai a ver que queda de arabe en este emirato obsesionado con el futuro url ademas number hoteles que no olvidamos una expedicion a los faldeos del volcan cotopaxi en ecuador y muchos mas 🇦🇪 🇪🇨 🇨🇱 url Dubái ADEMÁS Cotopaxi Ecuador 🇦🇪 🇪 Ecuador	0	0	0
23781	ansecas callate lesbiana hija de puta que esta ahi tu hijo bort ESTÁ AHÍ HIJO ESTÁ AHÍ	1	1	1
23782	beeluarzola hija de re mil puta mereces un tiro en la concha puta de mierda A mí mucha Tiro Hija de re mil puta mereces	1	1	1
23784	digo a y mi hermana ya esta callate zorra jajajsjaaja Callate zorra' JAJAJSJAAJA Digo A y mi	1	1	1
23785	vamos a ver si hay algun extremista de la mujer por aqui 	0	0	0
23786	arabe de ecko y papichamp es un temazo loco quien no lo va a bailar en un boliche por favooooor emoji emoji 	0	0	0
23787	en ese video falta de fondo la cancion de mi novia es mas puta que la tuya emoji A mí mucha	1	0	1
23788	deregalotemereces que te trague la tierra por zorra pf RAZA	1	1	1
23789	esta imbecil esta buscando pina zorra de mierda cojones pf	1	1	1
23790	no llevo ni number semanas de clases y ya me estan pidiendo calcular la masa del sol en arabe y con los ojos tapados emoji 	0	0	0
23791	le dije a mi hermana que el sabado me haga una chocolina o empanadas arabes por que me merezco un premio por tener dos number en fisica y en biologia emoji 	0	0	0
23792	lalimancuello pero no fue lo q quiso decir ademas dijo q tiene amigas q sufren acoso y q ella les dice q hablen q no se quede callada hablén q Además dijo q	0	0	0
23793	cuatro bomberos en eeuu suspendidos por acoso homofobico y tentativa de violacion a un recluta url via menmagazinegay España	0	0	0
23794	en serio puede ser esto cierto son capaces de estar asfaltando el camino hasta la valla de ceuta los socialistas no saben como dilapidar nuestro dinero emoji emoji 🇪🇸🇪🇸 defiendeespana url #DefiendeTusFronteras Enfrentamientos con los CCFFSS 🇪 Mahmud Traoré 🇪	0	0	0
23795	g23 o callate perra de twitter 	1	1	1
23796	salvameoficial callate ya puta belen ostia tia das asco siempre berreando @joseantonioleon Tia das asco @salvameoficial Cállate ya Puta Belén	1	1	1
23797	alvaritomorales para cenar en toluca tacos tony arabes don esteban suadero longaniza y cabeza rancheros del sur carnes y quesos Tony Árabes Cruzados Suadero Longaniza Cabeza del Sur Cabeza	0	0	0
23798	riglockguitar sayakitsune buah se ve super lindo de verdad se lo merecian de una puta vez < number @SayaKitsune @RiglockGuitar A mí mucha De verdad Buah	0	0	0
23799	irantzuvarela claro porque todo lo que hace un pene esta mal y todo lo que hace un cono es maravilloso a ver si te tropiezas con todas tus generalizaciones guarra @enlafronteratv	1	0	0
23801	kary lomel se ve que estas lista para meterte unas cuantas vergas en el ocico y te llenen tu cara de zorra con mecos pf	1	1	1
23802	hoy he tenido que aguantar en clase a mi companero de enfrente mirando toda la puta hora conos y tetas y ensenandoselas al de al lado en plan mira que hetero soy unga unga vamos que le ha faltado pajearse nino para venir a esto a clase quedate en tu puta casa A mí mucha	0	0	0
23803	me gusto un video de youtube url inmigrantes muxaxitos album maquinas de amor @Juanmaherrera27 Muxaxitos Maquinas de Amor Muxaxitos	0	0	0
23804	asiacentral qatar tiene en sus manos a kirguistan escuelas arabes para radicalizar a los jovenes organizaciones beneficas corrupcion de funcionarios publicos el objetivo es reclutar extremistas para enviar a siria #Qatar #Kirguistán #Siria #Kirguistán Qatar Kirguistán Escuelas árabes Siria Escuelas árabes	1	0	1
23805	pauli lovagnini jajajajajajaja callate perra emoji lo que debe ser ese video emoji we que debe ser ese video 🤢 JAJAJAJAJAJAJA cállate perra 😂	1	1	1
23806	perfilcom cfkargentina esto te mereces hija de puta url @CFKArgentina PUTA A mí mucha	1	1	1
23807	dosi agll me hablas tu imbecil supongo que tendras la hombria de mantener el insulto no zorra 	0	0	0
23808	la puta escena en la que la asiatica salva a finn pero tu eres subnormal o como va A mí mucha	0	0	0
23809	me enamore de un mayate 	0	0	0
23810	hdp solo sudacas tenian que ser url 👀	1	0	1
23811	que se queden el dinero y los inmigrantes ilegales la ue concede number millones extra a espana para atender la llegada de inmigrantes url via elperiodico UE Devolución en caliente Esto	1	0	1
23812	venga mas hijos de puta de refugiados ni llevandoles a vuestra puta casa se acaba esto putos moros de mierda antes tenia algun moro por mi perfil creo que ya no queda ninguno url A mí mucha	1	0	1
23813	aqui tenemos a los de open arms preparando otra historia lacrimogena sobre refugiados para que aflojemos los bolsillos y seamos mas receptivos a los flujos migrantes url Rambla Libre.  	1	0	1
23814	jamieferreira10 tu novia es una zorra me la folle las veces que yo quise 	1	1	1
23815	chaniluz1 gerardotc si y las tonterias del sieso y la pelo polla tambien @gerardotc @ChaniLuz1 joder	0	0	0
23816	revictimizacion agravio extra que enfrentan las mujeres agredidas no importa si es acoso violacion o url No importa si es acoso Revictimización	0	0	0
23817	ahi esta la basura q viene a europa los migrants q asaltan la valla d ceuta y agreden a los guardias civiles los d las pateras los welcomerefugees estos son los pobres negritos d las ayudas subvenciones y sanidad universal esta es la mierda q agrede a nuestras mujeres url perro #WelcomeRefugees #migrants bastardo Bruselas Ceuta Enfrentamientos con los CCFFSS WelcomeRefugees   Esta es la mierda q WelcomeRefugees  	1	0	1
23818	kinoli7 hubiera sido mejor que no ensenaran nada en el trailer hubiera sido la puta ostia llegar a esa parte jugando y encontrarte con todo el percal xdddd A mí mucha	0	0	0
23819	yuki prostituta yo lo que quiero es tu cono y que tu quieras mi polla~ guarra	1	1	1
23820	mientras casado esta en contra de la inmigracion ilegal y de la invasion de nuestras fronteras sociatas y podemitas perroflautas y comunistas estan encantados con que cada dia entren miles de subsaharianos sanidad universal salario social BNG Casado	0	0	0
23821	lo de holan es increible el mas que nadie se merecia esto vamos independiente la puta madre A mí mucha Independiente Holan	0	0	0
23822	nel perro callate vete a la verga voy a dirigir star wars perra y asi es como con comentarios sobre su grandiosidad trevorrow defendia the book of henry y logro conseguir a actores del calibre de naomi watts y naomi watts por que Cállate. Voy a dirigir Star Wars Trevorrow The Book of Henry Naomi Watts The Book of Henry	0	0	0
23823	espana esta a la cabeza de paises como destino para inmigrantes africanos por las gafas que regalo dulceida alli todos vienen a por mas Esto	0	0	0
23824	hombres de espana que no os frene el voto femenino somos mas y nuestra opinion sigue contando mas todos a las urnas Esto Somos más y nuestra opinión Que no os	1	0	0
23825	viendo el posado me acuerdo de los de iu de palma y demas catalufos tipo grosske que llevan number anos pidiendo que se retire la bandera espanola de la almudaina os jodeis no se puede es un cuartel militar Palma Grosske Almudaina jodéis Almudaina	0	0	0
23826	tapate las tetas pedazo de guarra no quiero y no soy una guarra por ensenarlas sorrynotsorry url coño	1	1	1
23828	velherro yolandacmorin cristinasegui okdiario eduardoinda pacomarhuenda que no se si os habeis fijado que el caso pablito el iluminao q no esta archivado ahora que hacemos venezuela o criminalizamos inmigrantes rapido q os pilla el toro @yolandacmorin ” @okdiario @eduardoinda @pacomarhuenda @eduardoinda “negros de mierda Nicolás Maduro Venezuela	0	0	0
23829	salvamento maritimo ha rescatado esta manana en el estrecho de gibraltar a number inmigrantes de origen magrebi y subsahariano entre ellos un bebe cuando intentaban alcanzar las costas espanolas a bordo de doce pateras url Almería Salvamento Marítimo	0	0	0
23831	soy un hombre descompuesto callate perra puta y dejame explicar A mí mucha	1	1	1
23832	al final un iletrado sin papeles url 	1	1	1
23833	ya se que tengo number pero parezco de number callate y dame mi puta bolsita de dulces alv antes de que me enoje A mí mucha alv cállate y dame mi puta bolsita	0	0	0
23834	maldita perra represion jodas represion la que hacen ustedes en mi pais mostrico callate no escribas estupideces sigues picada con argentina jajaja aqui no vuelven mas nunca url MOSTRICO ESTUPIDECES SIGUES JAJAJA AQUI MAS JAJAJA AQUI	1	1	1
23835	es tu castigo dormir con el y sonar conmigo callate zorra y escucha lo que digo pf	1	1	1
23836	comi dos hamburguesas y un lomito arabe creo que me sarpe ya 	0	0	0
23837	salvadoralianza puta semejante culero deja de estar jodiendo una verguiada de mereces 	1	1	1
23838	wismichu auronplay callate puta @auronplay @AbrahamMateo	1	1	1
23839	barbijaputa a mi perra me la tienen frita PUTA	0	0	0
23840	ya callate con tu puta aguila color azul pinche tabasquena fea > exatlonmx A mí mucha pendejo	1	1	1
23841	milagrosmbarros agusq 99 jajajajajajaja callate que ni labial tenias zorra yo si emoji @AgusQ_99 @MilagrosMBarros pf	1	1	1
23842	amparcst callate zorra dejame vivir ajajajajajaja pf	1	1	1
23843	entre arabe de papichampok y eckoyg y el freestyle que se acaba de mandar ecko confirmamos la existencia de dios reencarnado en persona @_eckoyg @papichampok Papichamp	0	0	0
23844	psoe sanchezcastejon ahorapodemos adacolau parece que va siendo hora de hacer algo contra estos indocumentados no la pasividad y el inmovilismo no es una opcion actuen o dimitan url @sanchezcastejon PSOE @AdaColau @ahorapodemos	1	0	1
23845	ian delacalva irantzuvarela pikaramagazine oye por que no molestas a tu puta madre @pikaramagazine Oye @enlafronteratv @IrantzuVarela A mí mucha @ian_delaCalva	0	0	0
23846	esustedimbecil antoniomaestre no a ti el que no vaya de tu palo somos todos escoria muy coherente todo @AntonioMaestre @esustedimbecil	0	0	0
23847	me encanta el puerto por mas que estes negra o te dicen guera o emoji 	0	0	0
23848	tipica respuesta de gorda url 	1	1	1
23849	por que si a una mujer le pegan un tiro en la cabeza dura tres dias en morirse porque a los tres dias la bala encuentra el cerebro 	1	0	0
23850	vayakuadro pero tu eres un poco zorra pf	1	1	1
23851	mi mejor amiga me defendio sin agredirle verbalmente el respondio con comentarios del estilo callate puta guarra zorra asquerosa coño A mí mucha pf Vos	0	0	0
23852	xlostslave eso es preciosa disfruta de mi erecta polla~ ven conmigo y te ensenare a disfrutar mas aun~ 	0	0	0
23853	tras las acusaciones de violacion y acoso sexual harveyweinstein es golpeado en arizona url #Arizona #HarveyWeinstein Arizona HarveyWeinstein	0	0	0
23854	la unica mision de la izquierda europea socialdemocrata es la destruccion de europa por colapso economico por el gasto que suponen los fake refugees a espana le costara number millones d cur al ano los number negros q saltaron la valla ceuta + number millones cur en gasto sanitario x virus url Ceuta DESTRUCCION de Europa FAKE REFUGEES! España Esto Enfrentamientos con los CCFFSS	1	0	1
23855	curso de arabe url 	0	0	0
23856	soy tan hija de puta que estoy segura que el karma me va hacer mierda pero me la voy a fumar de callada emoji A mí mucha	0	0	0
23857	mishelleha00 ya callate pinche marrana ya corrieron a tu papa por tus pendejadas y sigues y sigues en tu puta vida entenderas la grandeza de este club pendejo A mí mucha	1	1	1
23858	hay algo perturbador cuando un cientifico y detras todo un colectivo recurre al empirismo para demostrar que la inmigracion ilegal es buena veremos los resultados del experimento a corto plazo siguiente parada reparto de menas a ccaa url CCAA Siguiente	1	0	1
23859	ella puede subir lo que quiera si no te gusta simplemente ni la sigas y desde cuando una chica es puta simplemente por poners aaaa que lindx si tienes razon no le hago caso jajdjs < number url A mí mucha lindx!! jajdjs <333 https://t.co/VdOlNIKG3z lindx!!	0	0	0
23860	claro y tu eres un cerdo marico poceta la puta que te cago ten verguenza burrocerdo eres un pobre guebon que habla sin conocer el significado de las palabras puro caletre letrina eres tu url 	0	0	0
23861	porque meten los papeles del bano en una bolsa para despues meter la bolsa a otra bolsa mas grande pueden depositarlos en el escusado sin problema las plantas tratadoras y los quimicos se encargan de deshacer el papel rapidisimo 	0	0	0
23862	manteroslateros sobrevivir no es delito efectivamente no le es pero vender sin licencia sin cotizar sin papeles vender falsificaciones herir de gravedad a gente cuando salis corriendo comportarse con las normas de vuestros paises ley de la selva si que es delito url Pero vender sin licencia SÍ QUE ES DELITO. Pero vender sin licencia	1	0	1
23863	la conmovedora historia de los ninos de combatientes de estado islamico varados en un orfanato de libia url emiratos arabes unidos eau bombardea a libia url Libia EAU Agencia Espacial Agencia Espacial	0	0	0
23864	no se porque no existe un control fronterizo con colombia radical transeuntes y autos transporte de todo tipo ademas todo colombiano indocumentado deportado basta carajo RADICAL COLOMBIA	1	0	0
23865	ah no podes ser tan hijo de re mil puta la re cajeta de tu madre pendejo del orto mereces ser torturado url A mí mucha mierda	0	0	0
23866	si quieres delinquir cobrar sin hacer nada sin papeles por ser de otra raza venid a espana a los espanoles que nos jodannnnnnnnnnnnnnnnnn eso no es racismo no si se putea a un blanco ESPAÑOLES QUE NOS JODANNNNNNNNNNNNNNNNNN!(eso VENID A ESPAÑA!A	1	0	1
23867	dimision ya url 	0	0	0
23868	esta tarde estaba ensenandole los funkos nuevos a madwonderlands con la vitrina abierta y mi perra se ha estampado contra la puerta de cristal emoji 	0	0	0
23869	carmonangelica anaisbernal por que no la salio del cono decirlo a quien has venido a juzgar a salma o al puto acosador guarra @anaisbernal @carmonangelica contestarte	0	0	0
23870	emigran y de paso llegan exiguendo y el pueblo espanol trabajando para darles comida y cuando estos emigrante retribuira l que les dan los izquierdistas quieren regalar europa a africanos y arabes el tiempo dara la razon Chile Bruselas Europa Cruzados	1	0	1
23871	revolucion3 0 cierto tu eres un hijo de puta mas ratero y corrupto de este narcoestado y amlo es decente hasta la comparacion ofende A mí mucha AMLO @Revolucion3_0 Cierto	0	0	0
23872	cuando publicas basicamente lo mismo pero sos una sudaca injunada url 	1	0	0
23873	una mujer va a una biblioteca por favor los derechos de la mujer ah si por la seccion de ciencia ficcion 	1	0	0
23874	hola albert rivera has saltat ja la valla de melilla es x saber si et perdrem de vista ja supercunao @pablocasado_ #supercuñao #Melilla Melilla Seat Ibiza tuneado Melilla	0	0	0
23876	esperancitaurib icharly co marianiniecheve callate perra hppp mamerta @iCharly_Co @Marianiniecheve @iCharly_Co hppp mamerta @EsperancitaUrib @iCharly_Co @Marianiniecheve Cállate	1	1	1
23877	el que nos roba es de aqui y rico no inmigrante y pobre 	0	0	0
23878	los subsaharianos conocedores de que nuestro sistema de pensiones esta en riesgo se organizan para asaltar nuestra frontera y hacerse cargo de nuestras jubilaciones no temais solo vienen con el animo de hacer viables nuestros servicios sociales url No temáis	1	0	0
23879	no nada en la tele ni un partido de copa argentina en cancha de arsenal uno de sudaca fase 1545564vos de final encima vivimos en este pais de darmie con esta lluvia 	0	0	0
23880	dcabellor danicabello11 chavezcandanga callate pendeja tu papa vende perico es narco corrupto una escoria que va a pagar todo lo que ha hecho tu y todas las ratas socialistas @danicabello11 @chavezcandanga @danicabello11 perico @dcabellor @danicabello11 @chavezcandanga Cállate	0	0	0
23881	con la cancion de arabe me va a pasar lo mismo que con explota pero despues no la voy a poder dejar de escuchar 	0	0	0
23882	a los mexicanos que cruzaban a eeuu les llamaban espaldas mojadas a los guiris que vienen de veraneo a espana les llamamos espaldas quemadas España Esto	1	0	1
23883	una nueva pelicula de wini pu necesitamos que las bolsas de cereal traigan cierre ziploc no esas jaladas de osos mayates 	0	0	0
23884	xxitoo poreso es mejo perde la esperanza no vas a estar como con una persona pero to la alegria depende de tu cono polla xd 	0	0	0
23885	la gorda de mi trabajo a sus number anos tuvo su primer novio jajajaja pobre del pendejo estan invitados a mi boda amigos 	0	0	0
23886	number espanoles viven en la calle y number millones viven en infraviviendas y chabolas mientras el gobierno socialista y las ong de izquierdas alojan a miles de inmigrantes ilegales negros y musulmanes en hostales pisos y hoteles GOBIERNO SOCIALISTA ALOJAN A HOSTALES PISOS Y HOTELES HOSTALES	1	0	1
23887	y no minimizar acoso no hay que llegar al punto de una violacion para hacer algo url 	0	0	0
23888	el biribiri de las estupidas adolescentes manipuladas por la femimoda aburre a la sociedad y enoja a los abusadores feminazis #feminazis #femimoda	1	0	1
23889	baddylxnrp oh dios callate la puta boca susurro la pelirroja sin dejar de gemir en ningun momento A mí mucha	0	0	0
23890	hoy mi platica con number mexas las migas la guera de donde son de tepito y de donde son los tacos ramiro y los de la suerte tambien de tepito y sonido pancho made in tepito entonces que hace el resto del pais buena pregunta sinceramente no se Tepito Sonido Pancho? Buena Sonido Pancho?	0	0	0
23891	lo que se consigue con empresarios canallas y masiva inmigracion ilegal que permite bajada de sueldos y de derechos laborales por la enorme oferta de mano de obra barata y los politicos la mar de contentos url 	1	0	1
23892	en eeuu pusieron a los nenes inmigrantes en una jaula en venezuela a unos pibitos los pusieron a hacer el censo automotor en argentina te romantizan que un pibito hace la tarea mientras vende cosas en la calle url venezuela argentina venezuela	1	0	1
23893	las mujeres son muy simples solo quieren que las trates bien les digas un te amo tengas detalles bonitos y les leas la puta mente A mí mucha	1	0	0
23894	pietragallahora sos un hijo de remil puta te mereces el peor cancer te pueda tocar ya te va a llegar remil puta @pietragallahora	0	0	0
23895	me ha gustado un video de youtube url la guera pachanguera @Juanmaherrera27	0	0	0
23896	maradona neta es un hijo de puta ya hiciste lo que hiciste en tu tiempo ya callate la boca 	0	0	0
23897	en mexico te puedes reir de los pobres ricos fresas prietos gueros pelones negros nacos ancianos y homosexuales ah pero no se te ocurra reirte de un gordo porque se te va el number de la poblacion encima es un crimen ofender a un gordo en un pais de gordos Also mexicanos	1	0	1
23898	elaguijon los chinos tienen las mafias de los abastos y contrabandistas de mercancias los rusos drogas y trata de mujeres los africanos manteros e incursionan en drogas llega un hijo de emigrante espanol con titulo profesional con sus documentos y es un sudaca 	1	0	1
23899	cali ciudad de inmigrantes url 	0	0	0
23902	elojoninja tu eres mejor que esa escoria jejejejeje url Jejejejeje https://t.co/Me7LcQm1su @ElOjoNinja Tu	0	0	0
23903	luisitocomunica eres un hijo e puta que te mereces lo mejor chido por ti felicidades perron festejemos en grande con esta melodia url @auronplay A mí mucha	0	0	0
