id	text	HS	TR	AG
18981	in modern life sleep is becoming an increasing issue so to support you and your healthy nights rest we have some toptips to aid a restful night thursdaythoughts#easy # Americans #NoDACA #BuildTheDamnWall #EndSanctuaryCities #EndChainMigration #KeepAmericansSafeStop #TopTips #ThursdayThoughts #MAGA # # ThursdayThoughts #MAGA #RedNationRising	0	0	0
18982	anncoulter donaldjtrumpjr and you should know about being a hysterical woman#mtf # @nick_clegg @nick_clegg #snowflake # @SandraTXAS Botox	1	1	0
18983	thank you rhysiedarby for the hysterical heartfelt wonder that is mystictimebird westworldaudition periphs url#onpoli #MysticTimeBird #WestworldAudition # #Periphs #WestworldAudition #InternetBillOfRights #DarkLeft #WalkAway #ReinstateRobynGritz #JimJordan4Speaker #2A #MysticTimeBird	0	0	0
18984	tannerofhides minimaslany not to mention that book claire didn t stay in the kitchen either so the women clearly doesn t know what she s talking about however yes so much more to women than doing the cooking cleaning etc@MSNBC @MSNBC https://t.co/C0XwcDskgg @minimaslany @tannerofhides Inverness	1	0	1
18985	this is principal max caulfield let me be emphatic i have an enormous skank inserted into my butt thank youdestroy	0	0	0
18986	the unsilent look i thought the same thing at first but cmon we have to give the woman the benefit of the doubt that may not be the white power symbol at all it may be the secret signal for the im a feckless fucking cunt club maybe she wants to jraped New Years Sweden 3 % second first	0	0	0
18987	seeing ur close girlfriends in public hey u stupid fucking slut bitch i hate u seeing girls u dont really like hey girl omgggg how u beeeennn its been foreverrrrrrUN bitch HATE U HEY U STUPID FUCKING	1	0	1
18988	imagine chaeyoung cutting some cooked meat for you then you eat one but u choke on it and u die then she leaves your cold dead body on the ground bc she s boredblack Trump Sessions Nielsen US dick die	0	0	0
18989	denymesanity hamlibertarian shut up i heard you were a skank and totally let david m go all the way#WhereAreTheChildren #MAGA # #BuildThatWall 486 Trump #Trumptrain @HamLibertarian @Denymesanity destroy Beyond https://t.co/qUSIIuEy8a	1	1	1
18990	pontifex go fuck another kid you pussy#ChildTrafficking #2A #SexTrafficking #AbolishICE #AfricanCulture #IllegalImmigration #SecureOurBorders # #Migrants #CartelsIt #MS13 #Illegals #SecureOurBorder #BorderPatrol VoterFraudNo #BuildThatWall #	0	0	0
18991	"thebettinaarndt hysterical women and she men by the looks of itMost Hysterical Woman"" SLOVENIA Hungary ISIS Dems"	1	1	0
18992	me kpop twitter shut the fuck up you old raggedy piece of shit fucking bitch ass smelly ass stinky ass hoe ass ugly you dont even know what insert group name has done for its fans and the world and youve done nothing but eat shit your whole life suck a dick and die hoe@realDonaldTrump @CoryBooker shit Trump @FBI dead dick dick @MOSecofState cum fag	0	0	0
18993	like dudes think that women just want their dick no you pussy bitch i wouldnt touch you with a number foot pole you shrimp dick toad fuck off you pesant go fuck yourself matter of fact i hope you lose your dick so you can never use it again you fucking cuntdick black dead dick toad 12 foot dick toad	0	0	0
18994	leaveeuofficial we already have control of our borders you hysterical loonsSikhs	0	0	0
18995	nah yall stay in the kitchen and make bariis and baastoLac La Pèche Algerian Bengali &amp	1	0	1
18996	realdonaldtrump your followers might not know it but god knows or whoever is in charge what kind of lying monster you are don t think because you have that skank paula white by your side that you won t go down in flames# @trueamerica1st destroy Putin	1	1	0
18997	calobkent miss you pussyIraq Alaska 4 nigga	0	0	0
18998	the one where i was the only woman on a thread where men were mansplaining jackie fox s rape to me the women post urlrape raped zero Latin America Rakban @mitchellreports gross US	0	0	0
18999	anncoulter sandratxas most hysterical woman touche ann couldn t agree more number candidacy is already herefirst 1/2 Spain #IreallyDoNotCare @Lauren_Southern @SandraTXAS @AnnCoulter 2020 @benshapiro Spartacus/Hysterical	1	1	0
19000	cheyosrs equilibriumsoul but then it s a number number between receiving a dick pic or a lol u ugly any bitch fuck u slut messageRakban Reality Nike @potus Clinton @equilibriumsoul @CheyOsrs dick niggaz black dick pic 50/50	0	0	0
19001	i miss my stupid pretty stank dumb whore skank trick bitch ass friendscriminal #Preventable girls Florida #NoDACA # dumb bitch dick destroy niggaz fag	0	0	0
19002	shut the fuck up you fat ass pussy nobody likes your oompa loompa looking bitch ass selfIraq Obama Armed Jihadists Syria Syria black fuck fag niggaz White House	1	1	1
19003	when we renewed our vows this the thanks i get i m waitin for the day i can hear you say i m sorry what a skank i ve been#mtf # #AsylumSeekers # @PressSec #AsylumSeekers #SendThemBack Brexit #Patriots # whore @PressSec destroy #KAG #POTUS #Trump #NEWS #VoteRed	0	0	0
19004	anncoulter donaldjtrumpjr check out jasonoverstreets tweet hysterical woman 1scumbag swamp creature zippyBible Franklin Ave @SandraTXAS Botox @DonaldJTrumpJr	1	1	0
19005	i was raped by a number year old woman when i was number years old metoo in my state in america that s statutory rape rather i wanted sex or not#easy # #TomBrady #BuildThatWall # BuildThatWall!Support Bricks @ BuildThatWall!Support Prosecco Third rape gross	0	0	0
19006	anncoulter you already hold the title of a hysterical racist whining beetch stfumass immigration raped refugee @SandraTXAS	1	1	1
19007	yep by stoning women to death when they report rape no reporting no more scandals url url#factsoverfear # EuropeanSuicide refugee	0	0	0
19008	scottwalker fuck you why dont you stand up and defend america you worthless pos obviously youve never served in the military cause you are a pussy but more pointedly if you had you understand that service members fight for the rights of all americans@CHIZMAGA senate # cruel @rcmpgrcpolice rape Americans ˜hide	0	0	0
19009	aarp assassin ain t this the bitch that tried to rape youNRCAssam girls nearly $50,000 Muslim US niggaz gross	0	0	0
19010	snapchatmypussy if you don t like the song bitch keep it moving hoe you can t sing you can t do shit but suck dick bitch stfu you dumb white trash ass bitchTrump shit more than 1/2 56% more than 1/2 2understand MAGAVeteran niggaz cum dick bitch	1	1	1
19011	screw up your face and skank musicfuckin fear #kitchen Irish NO WE DON'T Hollywood destroy	0	0	0
19012	parscale google shut the fuck up snowflake i think communism and natzis pose a hell of a lot more of a threat to democracy fuck your so called republic dictatorship google is doing america a great service if they are in fact censoring the alt right cChristians fuck Alaska Russian Trump @Google @parscale black America Americans America	0	0	0
19013	thepakistanguy ya allah this filthy skank needs a cage match to bring her to righteousness what i mean is she needs put into an isis cage sprayed with petrol and then a lighted match is thrown in ha now that s how you cure sinful behavior in a w@Ivybutterfly1 @nativekittens @ramzpaul Saudi ISIS Cage destroy @ThePakistanGuy	0	0	0
19014	lindseygrahamsc barackobama realdonaldtrump yea i dont think so asshole i think your a pussy who has gone corrupt if you werent before treasonous if you werent already you were never john mccain s friend you were never a friend to america yo@realDonaldTrump @BarackObama Pariah $$$ @trueamerica1st pussy nigga America Americans America	1	1	0
19015	yall gotta learn to start seeing women as human yall act like were aliens now yes i have a cunt and tits and what about it sweety are they too sexual for you are they not sexual enough well either way its non of your fucking business go choke with your number inch cock@realDonaldTrump @CoryBooker Trump @NivenJ1 #WhereAreTheChildren Illegal Alien   Brexit #Patriots # fag sexual sexual dead	0	0	0
19016	sex is cool and all but have u ever came back from school finding out your parents arent home so u just scream out fucking bitch im fucking home alone cunt yuhhhhhhhh out cuz samedumb na Jeffrey Epstein british Queen NHS Schools Housing Afghanistan drunk	0	0	0
19017	nbcnews okay your not an hysterical woman you are just a complete whacko traitor#WhereAreTheChildren One # #BuildThatWall cunt #FoxNews @vp Obama Socialist Democrats Clinton RETWEET @darla22686198	0	0	0
19018	congrats protoje when you sell out venues in california you have to buss a skank like this it was only a matter of time bless up theindiggnation the bands vibration is#easy # bitch Catholic Europe Nearly 70 million Hypocrisyhttps://t.co UK bloodthirsty drug cartels & disease carriers destroy Matter Of Time California	0	0	0
19019	you gotta be a fucking bitch to play with a girls heart just for some pussy# #MAGA # #VoteBlue # #Trump #MAGA #RedNationRising #Immigration Illegal Alien   #SendThemBack   Montana #BUILDTHEWALL Clarence Thomas #MAGA #RedNationRising DACA	0	0	0
19020	"youngboy up to sumn on you pussy boysMuslim bitch anti-Muslim nearly $50,000 Muslim ""ProPublica Hour"	0	0	0
19021	artbychristinem anncoulter grant you the first point but it was a joke more than an insult about the second point though calling an hysterical person hysterical doesn t set anyone back there are hysterical women and men bitches and douchebags assholes of all kinds and gendersAVOIDED DEPORTATION attack nearly $50,000 AVOIDED DEPORTATION SHOT Colorado first @SandraTXAS niggaz bitches second 100YearsOfCharm	0	0	0
19022	agedemands flwrpwr1969 bensasse exactly but i am just a hysterical women that sasse hatesMaulvi girls WB India @flwrpwr1969 @BenSasse @JRubinBlogger Sasse Hysterical	0	0	0
19023	itsnikg and you deleted your tweet you pussy shut up and take your pills old manOhio nigga	0	0	0
19024	kendalljenner whatever makes them happy really bitch you are not good friend you are mother fucking cunt haileybaldwin justinbieber#MAGA @AngryAmerican78 @_timothysmith_ dead @haileybaldwin @justinbieber @haileybaldwin #NeverForgetKick #SendThemBack   @_timothysmith_ @high_rollerx	1	1	0
19025	qz arabelleraphael if number guy can rape number women then it s clearly a problem with women speak up no one can help urlrape shit @ArabelleRaphael @qz @Jerusalem_Post gross 10 1	0	0	0
19026	thewire in nothing new or alleged in this india s army as it s society do rape women with impunity even on un p url@bugman42310 @gehrig38 @bugman42310 Illegal Immigrants rthe Supreme Court @UN @thewire_in #Army India Nazi gross	0	0	0
19027	gop potus seanhannity he should talk rape victims women who were sexually abused how no one is above the la urlTrump sexual Central American Minors Program @POTUS annual @POTUS U.S. gross rape	0	0	0
19028	anncoulter you know about hysterical women# #BuildThatWall jesus RETWEET Jacee @SandraTXAS	1	1	0
19029	benshapiro fuck you pussyEl Tímpano #ProgressivePolicies #PreventableCrimes #Preventable #DeportationsEqualPublicSafety #TheICEManCometh #AgainstAllEnemies girls Catapulting Dem Dem	0	0	0
19030	im so sick and tired of folks like you using your platform to bully those with differing opinions just because their opinions differ doesnt make them hysterical women and calling corybooker a woman is disrespectful hes a proud black man put respect on that# #immigration #KAG Pearson Airport @RTmutt @BrokeRTPig @RTsubby 4.5 years Houston age 14 Kamala CBC News @CoryBooker	0	0	0
19031	the thing is if a woman speaks out about rape on nigerian twitter the backlash would be shocking it s not good for the mind hence silenceyear year World War II Elysée Palace French 1st gross You're	0	0	0
19032	you don t like nigerian men we get it go and marry your american or british men any small thing nigerian men this nigerian men that you re not being a feminist you re being a man hating cretin and it all stems from blowbacks from your greed and bad taste in men stfubitch jesus You're 1,000 American Nigerian	1	1	1
19033	where the fuck is your face scary hoe dont be saying nothing about peoples looks when you to pussy to post yours you bitches can not fucking compete sit the fuck down and shut the fuck up all of you bitches wanna talk about looks but wheres your pics stay in your laneNRCAssam #immigration Kashmiri Muslims black nigga niggaz dead	1	1	1
19034	pattikke starz if book claire wanted to stay in the kitchen cooking for her man she would ve stayed in inverness while frank did his research and the outlander series would ve ended up being less than two chapters long perhaps that s what you want but i prefer the story that we did get#FamilySeparation #ReuniteFamiliesNow #ReuniteEveryChild #ImmigrantChildren #AbolishICE @STARZ @Pattikke #IllegalAliens #contest Inverness Frank	0	0	0
19035	tmalbrghtn shadowthedogg90 onlinemagazin prodnose3 if you say so ya fucking cunt puffin now fuck off and go take youre face for a shitepussy 50,000 Invade @Shadowthedogg90 @tmalbrghtn @prodnose3 @OnlineMagazin dead fag black #	0	0	0
19036	jaykordeii rainbowhairedqt kenotbestopped4 blackgoddessv rowwhlgn lmfao boi stfu you definitely it getting any pussy with that mentality i know#mtf # # SriLanka @UCANSriLanka @blackgoddessv @RowWhlgn @blackgoddessv @KENotBeStopped4 @rainbowhairedqt #humanrights # @UNHumanRights @rohingyablogger	0	0	0
19037	lcb257 kreidy b this gifset was very partly in response to that beastly woman who tweeted that claire should stay in the kitchenfirst # @kreidy_b @lcb257 Inverness	0	0	0
19038	i jos wanna say fuck u cubeSecond black	0	0	0
19039	you ready baby ~ im going to fuck you and your sister like till both of you pussy is filled and leaking with my cumNON-PROFIT #EndSanctuaryCities hole Facebook Instagram Facebook Alex Jones CNN CNN black nigga	1	1	1
19040	armyinlondon royalfamily firstfusiliers 5thfusiliers britisharmy para band canadianarmy australianarmy royalnavy toweroflondon cityoflondon elizabethii i used libo weapons to takeover my royal family treasures mahabharat why trump and chaiwala#LiberalismIsAMentalDisorder @PARA_Band TREASURES @TowerOfLondon @cityoflondon @TowerOfLondon @RoyalNavy @AustralianArmy @BritishArmy @BritishArmy abuse	0	0	0
19041	laurenarankin ben sasse is number correct since number all ive ever heard every two years for elections are hysterical women all a leftist act about back alley abortions this shit is getting old i didnt hear one other protest issue being yelled about in the hearings thats pitifulSyria hundreds Singapore Illegal Alien   #SendThemBack   @benshapiro Those Immigrants 10 or 30 years U.K. today cum 100%	1	0	0
19042	ben sassin you ugly lil bitch shut the fuck up if you dont understand the stock market hoeKarmic India Max India UN niggaz black	1	1	1
19043	tomilahren were out in huge numbers and i can say thank you to this skank and who she represents i wasnt involved until i saw this illiterate hooker and her pimp try to influence others no ones walking away republican barbie but those anal warts wontmuslim girls Malta One 3 minute republican destroy pimp hooker barbie republican	1	1	0
19044	alyssa milano senatedems hi alyssa milano is there a way to get the ladies to stop shouting out during the hearing it s having the opposite of the desired effect i love the silent handmaids but screaming hysterical women is just insulting to the cause maybe they can hold up signs instead@Alyssa_Milano Hungary one MandatoryEverify	1	1	1
19045	anncoulter that would be you dear ann the most hysterical woman dessicated harpy@senjudiciary #Mueller #IllegalImmigration #UraniumOne #CrookedH #RussianDelusion #Mueller #RussianDelusion about #UraniumOne Clinton about #UraniumOne	1	1	0
19046	anncoulter said the flack parroting talking pointsyou wouldnt know courage of convictions or risking your career if you tripped over them and landed right on top of thembtw hysterical woman is a wonderful sexist insult couldnt resist huh@SandraTXAS	1	1	0
19047	can you choke me with your left hand and slap my head with that book and step fucking me on the face with those heels okay thank youraped Trump's Kathimerini dead	0	0	0
19048	if it ain t her flag the pos is in the wrong country drag her skank ass outdestroy fag Americans	1	1	1
19049	seriously fuck you if you argue with anyone who is simply expressing how you made them feel just stfu and listenBIBLE'S &amp fucking Corbyn zero black	1	1	1
19050	eemanabbasi christians criticize muslim men as savages 4raping a woman 4showing her ankles christian men rape wom url# DoD France gross Muslim Islamic Muslim Christian Islam	0	0	0
19051	"edkrassen i guess that it what happens when you are the most hysterical woman in congressMost Hysterical Woman"" Visegrad #Albania Americans"	0	0	0
19052	bensasse if youre not going to bother to actually do anything just shut up and dont bother signed an hysterical womanIndia girls Help Hindu Bengalis @JRubinBlogger	0	0	0
19053	dont forget to listenandbelieve i m sure all those lynchings were justified women never lie about rape it s com url10 #mtf # #feedly #blogs P.T. Canadian	0	0	0
19054	"thehill anncoulter already won most hysterical woman with her number day twitter freakout over leg room on a planeMost Hysterical Woman"" Hungary England @AnnCoulter @SandraTXAS Gold Standard"	1	1	0
19055	debramessing how about you stfu with your pro abortion and your racist bs ive never seen a pathetic group of people like you democrats so worried about a womans so called right to kill new born infants you people disgust me lookinthemirror#mtf # #GTFO shoot criminal racist Traffic UK ICE #KAG # #AmericaFirst # #bullshit	1	1	1
19056	the best lessoni learn was to stfu and listen to people doing better than me some of you are so triggered by solid advice you think it s a personal attack maybe just maybe the person knows what they are takin about they are obviously doing something rightpussy Europe @DHSgov	0	0	0
19057	imillhiser hysterical woman#mtf # 3 million #Australia raped 1/2 GOP year	0	0	0
19058	pontifex go rape a dog you fucking cuntTrump girls #BuildThatWall # gross dead fag	0	0	0
19059	anncoulter jameswilarupton booker wins the award for putting the b in the hysterical woman categoryBritain Syria @SandraTXAS @AnnCoulter Kamala	1	1	0
19060	jacob rees mogg ceta took number years ours could take even longer what happens in the meantime will you creatures stfu while we remain in the single market whilst this is done and will you stfu when it falls apart and we remain in the sm# #Baloney #McCainFuneral die Obamacare # #ACA # #PoliceState #ICE SM 7 years	0	0	0
19061	jillianfward business can we please have a lot of news on the open defecation poverty misery suppressed women religious intolerance of minorities rape culture you get the picture that is what we want to hear from trustful media not fake news abPalestinian Illegal Alien   #refugees Jeffrey Epstein first @business @jillianfward gross tonight	0	0	0
19062	anncoulter and i think corybooker wins as most hysterical woman kamala is runner up but the drama queen going way gay w that i am spartacus hysteria@DineshDSouza @DonnaWR8 @SandraTXAS Kamala Spartacus Hysteria Kamala	0	0	0
19063	phoenix081340 doyou35 carolmswain thecjpearson malcolmoutloud dineshdsouza petehegseth you mean its meaningless to cult45 mindless drones you people ignore facts like trump you dont have brains facts go against your core values you kiss the ass@dlh8 # @doyou35 @phoenix081340 @thecjpearson @carolmswain @DineshDSouza @PeteHegseth @DineshDSouza fag	0	0	0
19064	maysoonzayid yeah how awful for them that women aren t property to be abused anymore and those terrible laws about child rape# #IllegalAliens #BuildThatWall # @PressSec #MAGA # DACA #DrainTheSwamp NoAmnesty Illegal Alien   #SendThemBack   Montana #MAGA #	0	0	0
19065	oh you know a rotting skank bitch#Republicans #SecureOurBorders # #ImmigrationThere #AbolishICE #BorderPatrol girls destroy	1	1	0
19066	shut the fuck upyou idiots wonder why people call you entitled misogynistic assholesyou re literally pinning all the blame of a female character not having huge titties on one woman do you read what you post this is a game made by hundreds and you choose one woman to blamehundreds 2understand Venezuelan Trinidad black pussy 13	0	0	0
19067	agendaofevil ironic since muslims rape show up at strip clubs but if a woman is a prostitute she s deserving of url@CllrBSilvester @LBC Jacee Recep Tayyip Erdogan Americans Matt Kunkel Libertarian Americans	0	0	0
19068	we as women mostly are rape and sexual assault victims we kept quiet cos no one believes us stillsexual gross sexual	0	0	0
19069	realdonaldtrump really mr grab em by the pussy yes you do talk like that and you werent elected your were instilled by russia stfu you moron youre going to prison traitor totAmerica girls Obama @trueamerica1st russia grab	0	0	0
19070	aight goodnight whores except for the girl thats been on the tl bashing guys you a hoe stfu and boss up bitchgirls niggaz	1	1	1
19071	there s nothing worse when someone has the flaming audacity to say it wasn t that funny to something you think is hystericalgirls 2understand	0	0	0
19072	dinofancellu immigrant rapes old english woman and tells her yours is a bitch country i m saddam hussein urlEnglish VoteRed Lebanon niggaz English	0	0	0
19073	benshapiro spartacus hysterical woman numberBoycottNike # @RealDonaldTrump @potus # #SorosMoney #SorosRefugees Texas C/London @potus Americans 2020	0	0	0
19074	recent examples being the only woman being the only one condescended to ic ooca teen character being called a skank then told it was just to see my ooc reaction being talked over small stuff like this increases when i play a confident character especially a young one@ArkansasOnline @ImmigrantON @IAmAnImmigrant @ImmigrantON @JudgeJeanine @TheDemocrats @JudgeJeanine @cnnbrk @MSNBC destroy IC/OOCA	0	0	0
19075	if youre dating a baby daddy before you call the baby mama bitter go talk to her yourself or just the stfu and mind your business bc you know damn well that nigga gone lie just to get some pussy and play victim idcAustrian #UnitedNations # Rakban black damn nigga	1	1	1
19076	alecammisano alessia you fkn skank go changefight bombing French 1st American British Verhofstadt Somalia destroy WHOORES	1	1	1
19077	bitch shut the fuck upblack	1	1	1
19078	anncoulter booker is the more hysterical woman while harris is just a common slut@ljbeebe @Lots_Of_Fun_69 girls @SandraTXAS Kamala Hysterical Woman Award	0	0	0
19079	niggas be getting on here crying bout not getting no play everyday lol there are women that like weird niggas funny niggas athletic niggas thug niggas etc find a bitch in yo arena and stfuYemen Somalia Yemenhttps://t.co Somalia niggaz yo arena Niggas	0	0	0
19080	geodannew thecarolemalone isn t that the guy who encourages men to rape womenTrump France Republican Party @GovAbbott Illegal Alien   #SendThemBack   Montana #ConfirmKavanaughNOW #MAGA #RedNationRising DACA #MAGA #RedNationRising	0	0	0
19081	jenenehoyer u a rabid fucking cunt oh yea but u from indiana tho common for u women folk ask mother pence#Worldrefugeeday2017 Onikan Stadium # #Worldrefugeeday2017 Ikoyi-Lagos Onikan Stadium Syrian dead next year	1	1	0
19082	donaldjtrumpjr that skank looks good on your arm you been dating your mom long she needs to start thinking about some botox or maybe a full facelift lying does that to youNearly 70 million Europe Botox destroy @DonaldJTrumpJr	1	1	0
19083	realjameswoods beaucards how about very unintelligent hysterical woman this women is mental caseJeffrey Epstein @BeauCards @RealJamesWoods	1	1	0
19084	chriss patinos fuck u bitch ass whore#amwriting #sensationalWIP English @THFCJoshh @FortniteGame English #StopTheInvasion #HomeTown Meeting Five Points📚 Daniel Day-Lewis BoycottNFL # niggaz fag	1	1	0
19085	a lot of people are having to be told why women don t speak up about rape culture url via rose catbIndian Muslims Burmese Tibetan Chakma India Max Pakistan nearly $50,000 Mumbai Metropolitan Region?There Mumbra Aadhar Card	0	0	0
19086	nigga im pretty sure you dont get pussy just stfudamn	0	0	0
19087	itsgabrielleu poster at local rape crisis old woman with walker and raggy clothes title said it must be something she woreassholes fuckin Verhofstadt NJ State Police years @hollyrpeete gross	0	0	0
19088	i usually dont hate people but i actually hate that bitch you tried to be friends with me outside of work and then when i had a crisis you decided to be professional and use that against me thats the worst type of person fucking cunt will get hers though#visegrad #v4 March 2018 #UnitedNations # Verhofstadt between 85-90% fag	1	1	0
19089	simonjenkin my go to analogy is mean girls all cliques no policies ohmigod you guys bernie isn t even a democrat kay he can t sit with us pass me my book bernie is the nastiest skank bitch i have ever met do not trust him he is a fugly sNike raped fuckin PUMAbodywear @Caradelevingne &amp GOP destroy niggaz Bernie 2 years ago	0	0	0
19090	woke up angry bc number years ago a groomsman i were supposed to walk into the reception doing the bernie but this cunt of a bridesmaid insisted that they were gonna do it so we quickly made something up while in line to go and then this fucking bitch walks in doesnt fucking do it@phoenixkhost UK Lebanon ’s Africa more than 400 cunt fag dead niggaz Bernie	1	1	0
19091	niggas be in they 20s dating bitches that aint even old enough to drive talm bout why are women so complicated bitch you dating a toddler stfuMcConnell Governors & Mayors #WhereAreTheChildren 30 seconds niggaz niggaz #NoDACA #BuildTheDamnWall #EndSanctuaryCities #EndChainMigration #KeepAmericansSafeStop Americans Pence Brady Congress	1	0	0
19092	cnn shut up rand you pussy#Preventable @AVIACUSA nigga	0	0	0
19093	rachscullen sadgallaurie but she is saying that it will keep her safe it won t and it won t keep other woman safe that is rape cultureNoAmnesty #ConfirmKavanaughNOW #WakeUpAmerica Illegal Alien   #SendThemBack   NoAmnesty WIC U.K. #WalkAway #VoteDemsOut Freebies @SadGalLaurie	0	0	0
19094	metoo i m a victim of rape abuse and harrassment i have never known a woman who haven t had any of these experiences#easy # #WhereAreTheChildren # girls illegal 1/2 4 Iraq 3 3 4	0	0	0
19095	dcexaminer pretending hes some maverick when in reality hes a hysterical woman@wackywild1 @lizoluwi 21st Century @lizoluwi @wackywild1 Texas Maverick @dcexaminer Pretending	0	0	0
19096	wynslowistyping shut the fuck up you fucking monkey jew bitch cunt nigger dick licking#Immigration #Amnesty Americans @JudgeJeanine A Americans dick fag niggaz bitch dead black	1	1	1
19097	lrbitisnot your words are soooooo descriptive and now if there was any question about what happened before now shes just being in in your face fucktwaddle because she thinks she got away with it the first time fucking bitch and i dont say that aboutDACA #American Citizens NoAmnesty #MAGA #RedNationRising DACA Jordan Peterson second	1	1	0
19098	if ur a lemon and have to get a woman drunk to have sex with u my nikka emoji emoji that s rape#mtf # @POTUS year @POTUS #NOASYLU #NOAMNESTY Harford County ACLU 2understand NOASYLU NOAMNESTY @POTUS	0	0	0
19099	guy at the drawing session last night negging the woman next to me by saying dont get hysterical and i believe in the right of women not to choose stfu and also thx for affirming the now well known fact that misogynists draw like shit misogynistsdrawlikeshitCottrell et al cum 3,000	0	0	0
19100	marfy 12 number ur retarded to take yt photo of someone else2 i will when u show ur real3 ur a fuckin bitch ass nigga u fucking cunt4 boii i got ur mum twerking for number cents coz dats how poor u fucking really are 5 stop being a fucked up slutty rat#mtf # #head fuckin 5 cents fucked slutty dead damn fag niggaz cunt4.boii	1	1	0
19101	shut the fuck up you fucking pussy you wouldnt know survival if it hit you in the face you draft dodger#mtf # #Danforth Two #Danforth fuckin Pearson Airport black dead nigga	1	1	1
19102	even the rape of a muslim woman is almost impossible to prove under strict islamic law shariaChristians 20,000 year year gross Islamic Muslim	0	0	0
19103	shut the fuck up you know youre that bitch whoreblack dick	1	1	1
19104	in the case of trump s multiple allegations of sexual assault and rape his followers called the women liars and threatened themsexual sexual Contradict	0	0	0
19105	fanboydestroyer hollyrpeete itsgabrielleu rape is no a joking matter or a time to speak light women have to re url#NoDACA # @BenSasse @JRubinBlogger #SendThemBack   ZeroTolerance #SendThemBack  #DeportThemAll #NoJihad #DrainTheSwamp #BuildThatWall # #MAGA # Mexico Illegally Vote #NoMoreDeaths#KeepAmericansSafe#NoAmnesty	0	0	0
19106	nancyleong the guy who has spent five years hiding from a rape inquiry thinks that a powerful woman is creepy man url#LeftistSedition #DemocratsHateAmerica #OpenYourEyes #FreeYourMind #MAGA #SendThemBack   #StopTheInvasion   #MAGA #WakeUpAlabama #KeepAmericaSafe America Obama #MAGA #KeepAmericaSafe StopTheInflux	0	0	0
19107	lol you re probably tweeting it s so hard to move on with a dick in your pussy so shut the fuck up fake hoegirls Rakban Verhofstadt Road Kill dick nigga black	1	1	1
19108	itsgabrielleu in any case at all a rape victim is guilty of it we should educate our men to respect women period nomeansnoyourself?Anyone @CitImmCanada bitch ACTIVELY yourself?Anyone ACTIVELY @hollyrpeete Muslim gross	0	0	0
19109	nflcommish thanks for ruining football you pussy i cant watch it anymore its boringyear Kuwaiti # Filipino @ucanphilippines @jotorres #MAGA #RedNationRising	0	0	0
19110	if i ever hit you w dumb fucking cunt ass fucking stupid ass fucking bitch just know im extremely mad at youVenezuelan Venezuelan Trinidad bitch dead fag fag dumb niggaz bitch	1	1	0
19111	annmarievazja skank man you got#KAG year @phoenixkhost @phillycustoms Skank #MAGA DEMS VOTER DEMS Dem Dem NoDACA	0	0	0
19112	if ever a skank tries to make fun of you tell her to suck dick she ll magically turn into a hoe and grab the nearest dick within her perimetershit @RealDonaldTrump harder Weinstein destroy dick	1	0	0
19113	just because i fuck u raw while tongue kissing you drop all my hoes meet your family eat yo pussy from the backand tell you i love you don t mean u my itch ongodpussy fuck @MargaretClancy @ShannonBream black Migrants #BuildThatWall ## BuildTheWall 4th girls crime	1	1	0
19114	kathygriffin youre an elitist skank with no talent and a twitter army of brainwashed fucktards#onpoli EU #Election2018 #memphiswelcomesrefugees raped Spain MELANIA destroy	1	1	0
19115	the number of women accusing weinstein of rape rose to six yesterdayEWI #Cowards #Subway #Preventable gross six yesterday today	0	0	0
19116	ellievan65 kikiadine fight russia now you pussy potusKansas #mtf # #PayAttention #VOTER # #VOTER #VOTER Bill   @KikiAdine @ellievan65 one	0	0	0
19117	reshmakutty1998 i need you pussy@RTmutt @BrokeRTPig @RTsubby NoDACA nigga	1	0	0
19118	newyorker will send number btc to anyone who can explain why the usa needs to import more number iq somalis who rape white women at very high rates#immigration Muslims Qur'an Max Hindu Bangladesh @ucanbd gross 10 1 75 Somalis	0	0	0
19119	sweden four men rape woman with cognitive ability of a number year old and walk freefour men have been charged with gross rape against a developmentally disabled woman yesterday they were set free why the court could not prove that they knew she had a developmental disability#DeportThemAll #CivilWar #BuildThatWall #DeportThemAll #CivilWar # # #DeportAllIllegals Democrat Hollywood Democrat rape gross Yesterday	0	0	0
19120	hate me love me demonize me or worship me i am mentally ill a hysterical woman a rebel i don t give a fig anymore about social norms if i want to study stem business i will screw your assumption my businesses are cupcake bakeries i am still kind loving a womanChristians @reubing ZeroTolerance #SendThemBack  #DeportThemAll #NoJihad #KeepAmericansSafeStop #KamalaHarris #AmericanKids Kamala Harris Booker MESSY MF ASS first	0	0	0
19121	im sorry but this generation of females have no self respect the internet shouldnt know when youre horny wet how good you pussy is etc yall wonder why these boys treat yall like hoes praying for this generationChristians pussy 3 minute Southwest Key Jacee #news - Family U.S. nigga	1	0	0
19122	oh you skank danielaafloresdamn Scott Kyle Knapp destroy	1	1	0
19123	wow can i stop writing in caps lock we get it youre hystericalnow shut the fuck upraped black	1	1	1
19124	talking about in the bible a woman is a man s property therefore as a senseless misogynist rape in married women cannot happen@pulte @FundThatWall @pulte @mitchellvii @WilkowMajority # #NoDACA #BuildTheDamnWall #EndSanctuaryCities #EndChainMigration #KeepAmericansSafeStop @BasedLaRock Bitch Catapulting gross	0	0	0
