id	text	HS	TR	AG
5335	tinaokore the cunt from where you earn a living suck	1	1	0
5336	i m finna block this hoe cus bitch u weird fr gross	1	1	0
5337	jhanyaaa gloyaltydeee you a hoe if there s other bitches @gloyaltydeee @jhanyaaa_ lil	1	1	0
5338	rryan012 you are the sloppy queen of sucking cock cum	1	1	1
5339	roses are red violets are blue you a bitch ass hoe and yo momma one too sha babyy17 yeet gross spit one WHAT THE FUCK ARE YOU WAITIN… https://t.co/XWncjNWSIB	1	1	1
5340	chaineddesiress i know you do slut url @WhiteDomGoddess sissy	1	1	0
5341	being nauseous is stupid and a pussy move like my body just fucking vomit already you bitch let s go dipshit gross assholes fucking	1	1	1
5342	betsydevos you are satan s whore hell will welcome you 	1	1	0
5343	this nigga is on snap fucking a bitch while she sucking somebody else s dick emoji emoji emoji bruh 💯 assholes gross everrrr	1	1	0
5344	how you take half naked pics but you not a hoe smh fake ass bitch ass spit day half	1	1	0
5345	get u a girl with a resting bitch face that only smiles at u gross	1	0	0
5346	i would tag your stupid ass but you bothered and blocked me so should i tag your new bitch emoji emoji dipshit spit	1	1	0
5347	this hoe gone say i want some dick but not in my vagina like girl emoji emoji emoji emoji everrrr raped	1	1	0
5348	forevercellular yeah the stupid bitch dipshit gross	1	1	0
5349	alycia douglas your baby and boyfriend know you a hoe fuckit 	1	1	0
5350	vinylcarbooty i can assure you someone very close to me worked with her for years she is an absolute cunt NJ State Police	1	1	0
5351	they really need nerf down bitch ass symmetra with her little whore ass turrets gross spit rania	1	1	0
5352	to whatever pussy bitch that broke into my car fuck youuuuu gross gross	1	1	1
5353	this bitch whom i won t name on facebook is such a shameless woman ruining a relationship getalife stopspreadinglies hoe #stopspreadinglies #hoe #stopspreadinglies gross one 2	1	1	0
5354	xwildkitty iball maxxllovesya twitch or stop being a whore on twitch you rat @iball @Maxxllovesya @Twitch @Maxxllovesya rania	1	1	0
5355	straight people flirting boy takes girls phone and fucking smashes it to pieces you re stupid and a bitch girl omg kyle stooop emoji emoji pussy assholes dipshit gross stooop omg Kyle	1	1	0
5356	if you still have your sexxxy halloween pic as your profile photo you re actually a full time all year round slut sissy year year round	1	0	0
5357	females be thinking they pussy fire cuz u say fuck under yo breath first of all i forgot i had a whole bitch emoji emoji black laid Love 😚 first pentagon	1	0	0
5358	what an absolute cock womble this cunt is does she also alude to the fact she recieved free university education aswel url FREE university cum suck	1	1	0
5359	good morning sweet peeps woke up to see that gini blocked me her lost the stupid bitch have a good day all i know i will emoji emoji emoji emoji emoji dipshit Jesus morning	1	1	0
5360	congrats slut he s yours you win sissy	1	1	0
5361	that bitch yarelis think im stupid im good bitch ur nasty as can stay fucking your cousin aint wasting my time on no hoe gross dipshit whore assholes	1	1	0
5362	imcardib being a empowering woman type a bitch on ig gross first	1	1	0
5363	i honestly despise women who bitch and whine about sexism and equality yet they re being literally just as bad gross	1	0	0
5364	lol bitch you a hoe gross	1	1	0
5365	popcrave he can choke and so does his bitch hoe gross	1	1	0
5366	good bitch i m glad u got dumped he is never coming back to your life dumb bitch you a hoe gross bastard	1	1	1
5367	idliciouz good bitch i m happy u got dumped u a hoe stupid bitch u ugly u gonna b alone forever stupid hoe gross dipshit	1	1	1
5368	you can t be a hoe try to come back to someone bitch it don t work like that emoji emoji emoji emoji 	1	1	1
5369	who s the whore now you piece of shit 	1	1	1
5370	dino akin lol plot twist what if your girl is secretly a hoe emoji emoji ‍ emoji emoji emoji ‍ emoji 	1	1	0
5371	bitches be havin no education no job no house and still got the nerves to say all these niqqas want is pussy buh bitch wtf do yo hav emoji emoji emoji gross gross 6th STD	1	0	0
5372	juliahb1 it s alright julia we already know how vile you are no need to ram the point home @IsabelOakeshott	1	1	0
5373	if that bitch goin let her keep goin goin till dat hoe gone like home run gross	1	1	0
5374	i never trapped around no bitch except te cuz hoes be showin da next nigga ya plays emoji emoji emoji gross ho 💯	1	1	0
5375	majamihajilovic first of all i m not transgender but what if i was stupid petty ass bitch emoji emoji emoji ️ spit gross	1	1	0
5376	catherinemendo5 hi best l see someone fucking girl comment bad in your pic why you not block the bitch girl name kayleigh corbett assholes gross	1	1	0
5377	this cunt likes every single post on that bitch s account and she doesn t even follow him suck	1	1	0
5378	you rawin that hoe that pussy dirty gross dumbass	1	1	0
5379	kayjahrayne bc she a stupid hoe emoji emoji it s her loss i ll always be here for you emoji dipshit @louistheroux	1	1	0
5380	i hate when bitches be actin selfish with the pussy know damn well they out here fuckin the whole city bitch probably burnin smh the nerve lil gross fucking 2 fuckin seconds gross	1	0	0
5381	my dad just drove past the chicago theater long time no see you dirty slut dumbass sissy	1	1	0
5382	ion take hoe shit from nan bitch but that s the difference between a little girl and a grown ass woman they don t know when to shut up poverty gross spit	1	1	0
5383	janeygodley ldteestore i ve met a few women who are complete dicks being a dick isn t the preserve of males @LDTEEstore @JaneyGodley everrrr	1	0	0
5384	kirinodere so uhh what if you call a sweedish woman a slut 	1	1	0
5385	exolkaiwife88 exopassion this whore is damn sexy baekhyunsexyass tbh this girl knew how to name her acc @EXOpassion @baekhyunsexyass :') rania fucking damn @baekhyunsexyass @baekhyunsexyass	1	1	0
5386	he was being nice and cool you were being an attention whore next time explicitly say you re not interested instead of flexing for twitter url 	1	1	0
5387	you will never catch me out here sharing a nigga bitch you can have that nigga emoji emoji i ain t sharing no dick if i had a nigga bob emoji emoji 💯 gross everrrr bob 💯	1	1	0
5388	why whore when you could cookie rania	1	1	0
5389	wanna be like u could be fucking working for him some day you fucking little slut assholes sissy GAF	1	1	0
5390	letyourvoicego frbidden1 bitch i ain t no hoe @frbidden1 @letyourvoicego	1	1	0
5391	wdrbnews why is this stupid bitch still relevant dipshit gross	1	1	0
5392	tell us how big a slut you are and we tell the world url 	1	1	0
5393	catterzmang you drunken slut come play overwatch whore	1	1	0
5394	holleringgggggg stupid baby bitch url dipshit	1	1	0
5395	i skipped english a few days ago so i didn t know about an assignment and this stupid bitch is making fun of me subtlety dipshit gross few days ago english	1	1	0
5396	that bitch is a grade a whore url gross	1	1	0
5397	hillaryclinton a cold conniving bitch and a lesbian sorta explains why married women voted against you schadenfreude reigns url CROOK THIEF	1	1	0
5398	jemsummers you ungrateful whore i d have bought it n everything emoji 	1	1	0
5399	goguen marcuzjauregui bathanii shut the fuck up you stupid ass bitch @MarcuzJauregui @Bathanii @MarcuzJauregui laid dipshit spit gross	1	1	1
5400	hoes ain t shit i ll die happy lonely kuz i ll be damn if i trust another bitch who don t make her own money poverty crap fucking gross	1	1	0
5401	antoniettecc you love and support this slut tho sissy	1	1	0
5402	ghostofgigi are you calling me a twitter whore kiss indeed 	1	1	0
5403	be careful what you do to a good woman because you will have to deal with the bitch you created emoji gross	1	0	0
5404	no one cares about you agta don t be so stupid bitch dipshit gross	1	1	0
5405	i bet everyone is like damn this bitch stupid she was proposed to and she keeps calling nicky her gf not her fiance fucking gross dipshit	1	1	0
5406	watching teeth this bitch pussc biting everybody dick off emoji gross everrrr	1	1	0
5407	i pampered the bitch and she went and abandoned the kid for some amateur dick emoji emoji ‍ emoji ️ gross skank dick everrrr	1	1	0
5408	angelaross1 wsj no room for anyone illegal color or wealth is not the criteria you stupid bitch @WSJ @AngelaRoss1 dipshit	1	1	0
5409	only a goofy bitch calls to tell you some violent ass shit a child wants to do with you cause of something their toxic ass said dumb hoe gross spit poverty	1	1	0
5410	i know and pregnant women can be a real bitch sadly i know from experience ah well lifes no longer like that url 	1	0	0
5411	i wish y all hoes with no self respect would stop putting y all sex life on twitter bitch be a lady please emoji ho fuckin gross	1	0	0
5412	she a hoe she ugly she fat her head trash her pussy dry her pussy stank url gross	1	1	0
5413	how the hell that bitch know him hmmm she just proved to me that she s really a whore skank gross rania	1	1	0
5414	fulltimedevils you can t go to bed with a whore and complain about getting vd this is jose this is us now rania Jose VD	1	1	0
5415	baconnsquats big slut is the new hottie mchotterson it s a compliment i ve always thought you looked like a big slut boo emoji 	1	1	0
5416	my bitch so bad that i don t even go to sleep pussy so good it make you wanna buy a ring guwop gross	1	1	0
5417	a girl knos wen a bitch likes her mans emoji emoji emoji gross 🤣🤣😁 KNOS	1	0	0
5418	glad i already seen this hoe emoji that bitch was wylin though url gross	1	1	0
5419	becksss love you emoji be nice if i could retweet ya but youre a pussy bitch on private emoji gross gross	1	1	0
5420	dirty dick ass nigga i hope that bitch catch sum everrrr spit 💯 gross	1	1	0
5421	i found out something about this chick that was hiding something from me lmao bitch can t hide anything from me fake ass lying hoe gross spit	1	1	0
5422	these hoes do to much and these niggas bitch made lf ho gross	1	1	0
5423	dualipuhs leave my ship alone you whore url rania	1	1	0
5424	there is a big reason you are lonely and it s because you are such a fricken whore that no man can trust or respect you so stop bitchin rania	1	1	1
5425	ik that bitch was a hoe jus tried to change her but these hoes wana be hoes gross ho	1	1	0
5426	a fvcking bitch who is a hoe to everyone url gross	1	1	0
5427	analbdsmplaisir you have proper right for being anal whore fucked	1	1	0
5428	some women are mad arrogant man how much of a douche would i sound like if i went around saying you just talked yourself out some dick skank	1	0	0
5429	mariburrlaflare you tried to spazz out on me too whore for waking your narcoleptic ass up emoji rania spit	1	1	0
5430	marvin emily getting lit off trays of fucking molly you mermaid loving slag the only true response to give her assholes	1	1	0
5431	hoe just called me a chauffeur bitch i m a shuttle driver gross	1	1	0
5432	told the bitch i like her her girlfriend emoji gross	1	1	0
5433	shoe0nhead june sweetie might i suggest that you tell this condescending bitch to shut her trap hole gross #	1	1	1
5434	bitch you re a grown ass women url gross spit	1	1	0
5435	because no one likes being a stupid bitch alone url dipshit	1	1	0
5436	let me tell yall sum yall barbz who fucking wit my sis nickisdaughter come talk to me bitch cause i will pull up on a hoe assholes gross	1	1	1
5437	curvethan fucking hoe ass fucking cunt shut ur fucking dirty ass mouth you fucking bitch im gonna fucking block you assholes spit suck dumbass gross	1	1	1
5438	like for one bitch you ain t never let me not any nigga i know fuck u been a paid hoe and you didn t get the cur 200 in miami butch drown gross 💯 laid WHAT THE FUCK ARE YOU WAITIN… https://t.co/XWncjNWSIB Miami 200	1	1	0
5439	my girl make my shit solid as a rock when she kiss me you hoes just not attractive emoji emoji emoji ‍ emoji ️ emoji url poverty ho	1	1	0
5440	hoes really b geeked talkin bout what frontal bitch that one emoji your stylist is shitty try again next time ho ONE	1	1	0
5441	this girl really think i m dumb emoji bitch i know you scam stop dm me about that shit bastard gross poverty	1	1	0
5442	whoever made these ya moms a mf hoe bitch url gross	1	0	0
5443	family jules you re a vapid whore one day you ll be ugly and begging for dick scraps rania everrrr one day dick scraps one day	1	1	1
5444	like the hoe went to miami s to be a hoe got sunt didnt get the money and wanted me to pay for her way back bitch please 200	1	1	0
5445	deesmokinggas i care fuck that stupid bitch who quoted this saying nobody cares laid dipshit gross	1	1	0
5446	trustttttt me emoji emoji emoji the girl ting works for him just stay in your lane bitch url 	1	1	0
5447	anyone would think that julie hartley brewer is jealous of rape victims the way the vacuous malicious cunt is going on about it babies suck	1	1	0
5448	midevachristy youre just a shameless stupid cunt get a life dipshit suck	1	1	1
5449	lindseygrahamsc i have watched you talk out of both sides of your mouth for months now we see you nothing but a greedy fame whore FAKE Angel	1	1	0
5450	some girl really tryna pick a fight bc i was standoffish at a conference bitch i m workin rape gross	1	1	0
5451	e flee25 yo this bitch is blowing my shit emoji fr talking bout i m trying to talk to her girl shawty won t even show her face gross poverty	1	1	0
5452	julieborowski oh so we re talking about you my dad would always say a bitch is a woman that won t sleep with you classy guy huh gross	1	1	0
5453	i don t have to tell my homies not to take women cus they don t want us we just move on to the next bitch emoji gross bob	1	0	0
5454	people talk down on women who don t want broke niggas for no reason i wouldn t want a broke bitch gross	1	0	0
5455	had to block all my rl friend bc of that stupid hoe ameliaorodio dipshit	1	1	0
5456	bitch bitch dont be mad you better be glad kus this the best piece of pussy that ya man ever had emoji emoji ‍ emoji ️ url gross gross	1	0	0
5457	cnn stupid bitch only speaks up when it fits her narrative yet she supported harvey and the serial rapist bill clinton @CalioWilliamson rape Male Entitlement Harvey	1	1	0
5458	u dont so why tweet it emoji emoji the only bitch u talk to is helllo me tf whore emoji emoji url gross	1	1	0
5459	fuck off you stupid fucking cunt oh my godddddddd dipshit assholes	1	1	1
5460	niki1352 chelseahandler what a bitch u are why call her a beast i get u support trumps pussy grabbing teen pageant ogling serial marrying but why r u a bitch @chelseahandler @Oprah gross gross	1	1	0
5461	the pretty hoe really got that mexican girl hoein for her lmaaaooooo illegal	1	1	0
5462	bitch your a fucking idiot i don t even need a counter argument more like you can t take your head out your ass s url assholes spit	1	1	1
5463	bitch don t come to me as a woman cuz yo nigga came at me single emoji emoji ‍ emoji ️ emoji emoji 💯 🤷🏽‍ Cuz yo	1	1	0
5464	this is when a guy says something like i don t want to date a hoe n a woman responds with but you n your sister got different daddies bitch so still not dating a hoe lol url gross	1	0	0
5465	good pussy never comes from a bad bitch emoji url gross	1	0	0
5466	i d get on yo ass just like some britches my girl ah woop yo ho she throw dem bitches emoji emoji emoji emoji spit ho lil dem bitches 🕺🏾🕺🏾 yo ho	1	1	0
5467	kimkardashian in this full length fur coat calling this girl a whore emoji emoji emoji emoji bad bitch rania gross	1	1	0
5468	ancient women of greece would withhold sexual pleasure from men to end wars number modern women make mixtapes for what they do for the dick fuck everrrr Islamic ur stillllll	1	0	0
5469	you a childish ass bitch if u don t suck dick and u a gay ass nigga if u don t eat pussy emoji emoji idc let s argue spit gross cunt everrrr bitch 💯 gross	1	1	0
5470	asked this bitch where she wanna eat she said porkys and i m done with white women man i don t care how fire the box is gross black	1	1	0
5471	your girlfriend lookin at me like a groupie in this bitch 	1	1	0
5472	deeejjaaa if i get one more email from your ass ima blow that bitch up bitch spit gross WHAT THE FUCK ARE YOU WAITIN… https://t.co/XWncjNWSIB	1	1	1
5473	your dick too small bitch first of all your pussy too deep url everrrr gross	1	1	0
5474	knuckle up cause i ll fight for mines yo pussy petty u wasting time u seasonal part time u get fucked up fuckin w mine u lil bitch rape gross hole 2 fuckin seconds gross U Black fuckin fuckin	1	1	1
5475	family jules you re not a woman for posting that you re just a big ole bitch gross	1	1	0
5476	bitch mad cuz i nutted quick first of all yo pussy just good so be happy skank gross pentagon	1	1	0
5477	love how going to an all girls school gives you a sixth sense for life of knowing when a woman is an absolute bitch pussy gross	1	0	0
5478	god that old lady was a cunt people are so fucking stupid when it comes to being handed money assholes dipshit	1	1	0
5479	scorpiomel64 lomadia itsdanbull seankent chill your beans you crazy bitch just because you have a cunt doesn t mean you resort straight to using it @lomadia @itsDanBull @seankent @itsDanBull gross suck	1	1	0
5480	peartopear percoiator forslaytion weird bummy ass bitch block me back whore emoji emoji @percoIator @Forslaytion @percoIator spit gross rania	1	1	0
5481	treacherous traitorous bitch sold out her country and women for money and fame url 	1	1	0
5482	vijaytrehan9 swamy39 ask your mom you son of filthhyy pimp btw how s your mom surviving in her red light district area quarters @Swamy39 @IndianExpress	1	1	0
5483	msjuliaa1 lets fuck whore stepmom bitch style url laid rania gross	1	1	0
5484	i miss this bitch ass whore gross spit rania	1	1	0
5485	now his slag mother has been blown up hopefully that lil cunt gets it nxt as well url suck	1	1	0
5486	fuck off holly you slag thismorning # 2	1	1	1
5487	katgoessocial number in number women hahahahahahaha will you ever fuck off stupid cunt laid suck #news #show	1	1	0
5488	wtf you re a skank bitch url mad gross	1	1	0
5489	fellas if you have a good girl in your life cherish her and love her because most of these girls women rather play the hoe emoji 	1	0	0
5490	gonna be the sexiest bat woman in that bitch emoji emoji emoji 	1	1	0
5491	bitch wtf u unfollow me for if u just gone twatch me and comment on what u think is about u hoe play with ya pussy or sum not me cunt gross	1	1	0
5492	i m a classy bitch first of all you are a tranny street whore who jerks off number y o s off for money in krishna nagar during nights cunt rania NFL Glam Skanks - Bad Bitch nights Krishna Nagar	1	1	0
5493	jamesbarnett1 finers9 francis dom domthis would should be goal of the season already stupid cunt refs @finers9 @Francis_Dom @finers9 dipshit suck	1	1	0
5494	jervea ass bout to really come up missing stupid hoe got me sick emoji emoji ‍ emoji ️ spit dipshit bigger	1	1	0
5495	hillaryclinton wife mom crook thief murderer woman abuser weinstein supporter cunt CROOK THIEF Murderer Woman CROOK THIEF	1	1	0
5496	great my lymph node is swollen again shows how stressed i am cos of some fucking whore her spreadshit stupid frens who believe her assholes rania dipshit spreadshit & stupid frens spreadshit &	1	1	0
5497	if your girlfriend doesn t like that bitch you don t talk to that bitch 	1	1	0
5498	you stupid fucking whore mom dipshit assholes rania	1	1	0
5499	why is this women walking outside yelling like bitch we in a white neighborhood chill out emoji gross	1	0	0
5500	debbiedoes69 going to bring your slut whore ass to the states rania spit	1	1	0
5501	bubbleuwu do i have to fight another bitch ass looking cunt today rape gross spit suck talkin	1	0	0
5502	a big sour whore bag should never play hard to get when all she s does is fling up da pussy in all kind of styles to all kinds of men fact rania gross	1	0	0
5503	rellesaidso703 girl the hoe is dumb 	1	1	0
5504	da best piece of pussy i got was from a bitch at waffle house that hoe was from mississippi pussy was tight and slippery gross gross Pussy Love 😚	1	1	0
5505	hillaryclinton shut up bitch no one fucking likes you suck start a shotgun worthless cunt CROOK THIEF gross assholes suck	1	1	1
5506	cnn hillary clinton does give a shit about women that s why she lied again she is now keeping all the harvey weinstein money greedy bitch @CalioWilliamson poverty Harvey Male Entitlement	1	1	0
5507	sometimes your girlfriend gets kidnapped by a bird and her bitch gross	1	1	0
5508	roniasinron or you were just being a hoe and hurt it slut droppin on ya girl at the club xx sissy	1	1	0
5509	omg imsoawesome true slow your role bitch n get your ass outta here emoji emoji xx gross spit six	1	1	0
5510	your girlfriend is a coke whore rania	1	1	0
5511	also some of you latina women and your white people racism can also eat a giant dick cuz they don t like your ass either emoji emoji spit	1	0	0
5512	i don t want to be like the jealous girlfriend who won t let you have friends bitch you have to be my girlfriend first gross pentagon	1	1	0
5513	tonight is the victoria s secret fashion show let the female tweets begin about how they wish their bodies were as good womensuck @emcmaines Victoria Tonight	1	0	0
5514	hezzzzah why so you can look like a trashy mess womensuck @emcmaines	1	1	0
5515	i dont see why some people get so offended by what i say its not like im making this shit up women really do suck poverty	1	0	0
5516	rt kgjump12 sometimes i want a girlfriend but then i quickly remember how i hate women Claire	1	0	0
5517	what is the difference between a woman and a catfish one is a bottom feeding scum sucker and one is a fish fucking scum @eyehatezod WHAT THE FUCK ARE YOU WAITIN… https://t.co/XWncjNWSIB	1	0	0
5518	what does a woman and a tampon have in common they re both stuck up bitches bitches lil	1	0	0
5519	rt oklahomahoney everyone needs to follow yesallmenbitch because they re hilarious and feminists are gross emoji @YesAllMenBitch @asianwasted racist	1	0	0
5520	oklahomahoney feminists are many more things than just gross @YesAllMenBitch racist	1	0	0
5521	what s the difference between your wife and your job after number years your job still sucks EndDACA	1	1	0
5522	women who strive to be equal to men lack ambition yesallmen second	1	0	0
5523	why do people make snowmen instead of snowwomen it s too hard to hollow out the head 	1	0	0
5524	latenightthoughts how many congressman dicks did women suck to finally gain voting rights cunt	1	0	0
5525	sportscenter the lack of women in these pictures >>>> just like it should be yesallmen second YesAllWomen	1	0	0
5526	prayforpaulgeorge uk ukip politicsmatters all women with a degree in women s studies should go to prison url #UK #UKIP #PoliticsMatters #women #raped 2	1	0	0
5527	sexworkersagainstfeminism are invited to join the blog end feminism today url #blog #army #harassment 2 talkin	1	0	0
5528	women are naturally lazy this is why feminism is popular as they want privilege without responsibility url laxy #feminism #harassment 2	1	0	0
5529	they ve made it almost impossible for men to be dominant in the matriarchal western society fuckfeminism 	1	0	0
5530	pro tip there s nothing but sad lonely bitches at the bar drinking away their i m a lonely loser feels today lil talkin	1	0	0
5531	pro tip always call skinny girls fat they live that shit emoji pussy poverty	1	0	0
5532	come up here and say somethin now you broke beggin fingers in the booty ass bitch url hole spit	1	1	0
5533	when you decide to trade your testicles in for a psychotic bitch url bitch gross	1	1	0
5534	how you bitches look with your snapchat filters url lil	1	0	0
5535	i have condoms everywhere so bitches think i m responsible lol i m not fuck condoms lil	0	0	0
5536	when you re sexting a bitch and you think you dropped the fire but she blocks you and you never hear from her again url gross black	1	1	0
5537	her i thought i told you me yo you better chill on that attitude bitch url gross ho yo	1	1	0
5538	i m only fuckin doctors and lawyers from now on at least if they go nuts i know they have somethin to lose unlike these sluts workin retail 2 fuckin seconds pissed	1	0	0
5539	i gotta stop posting about not wearing condoms cause these bitches is startin to make me wear condoms lil	1	0	0
5540	when you ride past that bitch that don t like you url gross	1	1	0
5541	when you re a childish bitch url gross	1	0	0
5542	can you bitches stop pulling ya pants up above your belly button you look like my fuckin grandfather lil 2 fuckin seconds	1	0	0
5543	when you finally get the bitch to leave url gross	1	0	0
5544	if she s doin this she s about to suck the souls of number dead men out your dick url cunt cunt everrrr YouTube &	1	1	0
5545	dear facebook jus coz i have these whores numbers in my phone doesn t mean i want them seeing my personal life please stop suggesting them 	1	1	0
5546	i wonder if she comes with fuckboy ken that makes her squirt url 	1	1	0
5547	how bitches gonna act at my funeral url lil cunt	1	0	0
5548	ok but queensoverbitch makes me add her to all dms just fyi url 😝😝😝😝😝 https://t.co/xOFq5t0oWM @queensoverbitch	1	1	0
5549	when you eat the wrong bitches ass url lil spit	1	0	0
5550	some of you bitches should be puttin coconut oil up your vag with ya stank ass twat lil spit tittie	1	0	0
5551	that one cock blockin ass bitch you can never get past url cum spit gross WHAT THE FUCK ARE YOU WAITIN… https://t.co/XWncjNWSIB	1	1	0
5552	when your side bitch tells you she s pregnant and keeping it url gross	1	1	0
5553	i gotta stop opening dms when i m drunk i wake up like who tf is this bitch and why did i send her a dick pic gross everrrr dick pic dick pic	1	1	0
5554	i get curved all the time idgaf there s too much pussy out here to trip off any bitch gross gross	1	0	0
5555	if i ask you how many men you slept with and you actually know you re not the girl for me 	1	0	0
5556	i might be old but at least i came up in a time when hip hop was in its prime and people didn t have bitch ass feelings gross spit	0	0	0
5557	snapchat finally has an accurate filter for these bitches the goddamn devil ass goddamn	1	0	0
5558	when she s being a huge cunt url suck	1	1	0
5559	when you re breaking up with a bitch but you re a savage with a great sense of humor url gross	1	1	0
5560	when you re both a couple of filthy whores url 	1	1	0
5561	mom katie why would you send this kind of picture to daddy katie that s not dad mom mom you dirty little whore url dumbass rania Katie- Mom- Katie-	1	1	0
5562	bitches that wear chokers that aren t complete whores is why i hate you bitches lil 6th	1	0	0
5563	pro tip fuck bitches in their number s no one wants them so they re easy and they re also experienced lil SS	1	0	0
5564	themeredith bitches love electric toothbrushes in their twats @Yourfuckbo lil	1	0	0
5565	y all say slut and whore like its a bad word i say that shit cause i m attracted to a bitch poverty gross	1	1	0
5566	when you know you ve found the perfect slut for you emoji ️ emoji emoji url sissy ️😍🔐	1	0	0
5567	if she s over number and owns anything hello kitty get that bitch in bed she knows things that you didn t even know existed gross #QAnon #Elections2018	1	0	0
5568	queensoverbitch and we re smarter than that bitch 😝😝😝😝😝 https://t.co/xOFq5t0oWM gross	1	1	0
5569	shoutout to all the girls that can t go swimming this summer cause their body will wash off pussy us	1	0	0
5570	queensoverbitch i run from those bitches 😝😝😝😝😝 https://t.co/xOFq5t0oWM lil	1	0	0
5571	you mean before she sucked dick for fame url everrrr	1	1	0
5572	if i wear a condom with you just know that s me being blatantly disrespectful to you and your putrid vagina vagina raped	1	1	0
5573	if you idiots would stop tryin to save these hoes you d probably get a lot more pussy ho gross	1	1	0
5574	you sick bitch url bigger gross	1	1	0
5575	when you wait to have sex till you re married and you realize the pussy is garbage url fuckin gross	1	0	0
5576	i can always tell a bitches age by her tattoos sleeve she s younger than me tramp stamp she s my age lil bitches	1	1	0
5577	too bad some of you bitches can t draw on a better personality the way you draw on your fuckin eyebrows lil 2 fuckin seconds	1	0	0
5578	i can t imagine growing up with one of these twenty somethin thot ass bitches as my mom blessed spit lil WHAT THE FUCK ARE YOU WAITIN… https://t.co/XWncjNWSIB one	1	1	0
5579	i love it when married bitches start posting inspirational memes about having a strong relationship single in number number number lil #news #show	1	0	0
5580	bitches be like my man has never cheated on me lol nah bitch you re just too stupid to catch him dipshit	1	0	0
5581	i m picky af when it comes to girls until a girl wants to bring her not so cute friend over for a threesome bitch	1	0	0
5582	when y all see that bitch that s been talkin shit but you refrain cause you ve been tryin to grow as a person url gross	1	1	0
5583	never trust a girl with makeup artist in her bio they re professional liars they can even make your own eyes lie to you 	1	0	0
5584	all bitches do is lie talk shit and fuck up their eyebrows lil poverty laid	1	0	0
5585	bitches can t keep a man for shit but got a steady ass work husband at all times poverty spit 6th	1	0	0
5586	how basic bitches wash away their weekend sins and mistakes url lil	1	0	0
5587	stop sayin you have resting bitch face bitch you just ugly af gross	1	1	1
5588	women bleed so much because god realized he made a mistake and is trying to kill them right| rape	1	0	0
5589	bbcnewsnight how many woman do you think willingly sucked the cock of a hollywood producer to further their career @Cruella1 cum 20 years	1	0	0
5590	boo you whore rania	1	1	0
5591	aditi08 to me any girl messaging and calling initially i was like chalo koi to bhaw de rahi then bitch was selling pyramid scheme emoji gross	1	1	0
5592	lml no matter what color a girl is she s still a hoe that s funny url ho	1	0	0
5593	no matter what color a girl is she still a ho emoji emoji url ho ho	1	0	0
5594	girls hear you say fuckk during sex and think her pussy bomb first of all hoe my girlfriend on her way fuckin gross die NFL	1	1	0
5595	you a stupid hoe you a you a stupid hoe dipshit	1	1	0
5596	fuck off you stupid cunt url dipshit suck	1	1	1
5597	what do you call a women that has a brain pregnant with a baby boy 	1	0	0
5598	when your girls actin a fool so you let your side bitch listen url pussy gross	1	1	0
5599	if your girl keeps a toothbrush in her car she s a hoe 	1	0	0
5600	if you re a man women can t be trusted they ll turn against you it s in their nature 	1	0	0
5601	the only good thing a woman ever did was my mom farting me out of her disgusting front butt| 	1	1	0
5602	after nearly number years this bitch came back to our home only to be hysterical when will this bitch get hit by a raging bus gross	1	1	1
5603	hysterical over here bc every bitch with eye liner an iphone number is a model now emoji gross	1	0	0
5604	erinandrewcunis hahahahaha so hysterical she the real living proof cher cherry picker we have only bitch read da real ksu sb hit i alo gross	1	0	0
5605	seeing hoes blatantly try to take my man then watching him turn their lame thot ass down is truly fucking hysterical emoji lol bitch u tho ugh t ho spit assholes gross	1	1	0
5606	i woke up to the most hysterical message wtf is yasminvaaa in jail emoji emoji emoji nooo you dumb bitch she s in boot camp bastard gross Kate Wtf	1	1	0
5607	i ve even seen this in express itself in real life recently truly surreal women are losing their minds which is hysterical 	1	0	0
5608	fox s hysterical female rears her head in this season s cautionary tale about what happens when men give women too much power ahscult season Fox	1	0	0
5609	clairlemon anthonydbyrne22 i myself have had quite enough of hysterical and damaged and fearful women claiming to speak for all womankind @AnthonydByrne22 @clairlemon	1	0	0
5610	wonder why some women get hysterical here climacteric is understandable but social networking surely ain t a pageant to perform 	1	0	0
5611	thistallawkgirl anaislaffin you hysterical women caught up in more conspiracy theories again emoji emoji emoji liberals are to url @anaislaffin @TheDweck illegal	1	1	0
5612	katmari05015136 thedweck anaislaffin so happy you hysterical women who believe in conspiracy theories lost emoji emoji emoji emoji 🇺🇸🇺🇸 @TheDweck @anaislaffin @TheDweck illegal ICE	1	1	0
5613	doctors created vibrators after growing tired of masturbating hysterical women url url 	1	0	0
5614	ibthatdood it s the nature of women to want to be guided by a strong man hysterical go girl feminist types are fi url 	1	0	0
5615	willsbug gregco5088 fuck all to do wae him it and i just can t be annoyed with hysterical mong women who talk sh url @Gregco5088 @willsbug	1	1	0
5616	ryrie rob knickers is a tangle aye don t like women much do you hysterical things aren t they only good a few things aye 	1	0	0
5617	a woman reinforces the trope of women as hysterical while calling sexual assault allegations witch hunts wrong all url fuck fucking	1	0	0
5618	movingfasternow hadleyfreeman we needed a counter balance for the rape apologists now these hysterical women are url @HadleyFreeman @movingfasternow babies	1	0	0
5619	boardgamebrawl these people are hysterical it s like a commercial for why men should never marry these women are totally nuts 	1	1	0
