id	text	HS	TR	AG
31114	saturdaymorning people think illegalimmigration is just about buildthatwall and jobs no one talks about the fraud committed or money sucked out by illegalaliens from social services maga kag trump americafirst foxandfriendsHungary #IllegalImmigration #QAnon #ProudDeplorable #MAGA #Immigration #TRUMP2020 #AbolishICE #illegals #Murders #AmericaFirst	1	0	0
30534	number what a stupid fucking thing for you to do last night hypocrites assholes yes travelban nodaca absolutely worst community there is just haters scoffers bayarea tech hypocrites what you did was also discriminationMAGA queen Deportthemall # Hypocrites #Bayarea #tech #imawake #nodaca #travelban #coward @_IamAnita_D @JohnMcGeever70	0	0	0
32266	i love females that remember that they are women not men that irks the fuck out of me when females be out here acting like dudes bitch relaxMax India	0	0	0
30405	i should ve fucking cursed this bitch out back when it wasn t my job to be polite lmaoooo consider yourself lucky you miserable hoe#ALOT	1	1	0
30232	trump dhsgov icegov do ya thang deport buildthatwallfirst color Indian Obama Max @DHSgov BuildThatWall @DHSgov #NoDaca #ProudDeplorable thang #Deport	0	0	0
32166	elizaa jasminee bitch you are going slow i was like ima mug this hoe and it was you emoji emojiScott Congress last year QB	0	0	0
31684	thejtlewis realdonaldtrump weluvtrump trump2020 maga kag buildthatwall weluvtrump wegoallNationalReciprocity # If an illegal is arrested I'm not mad and I'm beating yesterday Aquarius yesterday @realDonaldTrump BuildThatWall MAGA KAG BUILDTHATWALL WELUVTRUMP MAGA KAG	0	0	0
34101	ksorbs 2thedogpound illegal aliens should all be deported along with their entire family not i repeat not given free anything nohealthcare nohousing nofinancialsupport nodaca noamnesty sendthemback stoptheinvasion buildthewallnow from the pacific ocean to the gulf of mexico votered#mtf # #TheRuleOfLaw #noh4ead VoteRed FightBack NoAmnesty NoAnchorBabies 2 illegals do not make Mexico I repeat NOT given free anything NoHousing # I repeat NOT given free anything	1	0	1
31692	trappintrav shut ya bitch ass up before i pull up to ya house you hoemade just like that fat trel wanna be niggaSo the government are going to sort out the homeless good Waheed Adrian Kavanaugh Abi Hungary Germany bitch ass up before I pull up to ya house @TrappinTrav shut bitch ass up before I pull up to ya house	0	0	0
31101	some separated children in us opt to join their deported parents but if they didn t come in through the front door they shouldn t have a choice sendthemback#8217 SendThemBack @FAIRImmigration @Reuters You saw what they did in their own country	1	0	1
33139	i was singing in front of my whole family and i accidentally said bitch i feel so exposedOnce fake SSN is obtained #SendThemBack   #NoChainMigration #ConfirmKavanaughNOW #iwantthewall #Nodaca #MAGA #MAGA #Americafirst #TrumpTrain2020 #ReinstateRobynGritz #JimJordan4Speaker #2A Deporthemall skank	0	0	0
32253	number use a combination of the following phrases at least three dozens times a day on social media cuck soy soyboy sjw beta male mangina snowflake libtard maga number number deus vult dindu rapefugee kek tradlifeFiscal Year 2019 Somali 30yo Jane doe SJW MAGA SHUTITDOWN # MAGA	0	0	0
33740	buildthatwall realdonaldtrump thank you for what you have accomplisheddisclosing top secret docs more regularly than Hillary did MAGA BUILDTHEWALL!!! # #WWG1WGA #NoChainMigration #WWG1WGA BuildThatWall #ProudDeplorable Agree with you 100 BuildThatWall	0	0	0
30354	bloodypunkss sorry for all the cunts in this thread little boys wouldn t know how to handle a punk bitch anyways emoji emoji#TheICEManCometh five #Libtarded countries that opened borders for Rapefugee Savages and are blaming their own women and girls for being raped girls Mexiko Little boys wouldn't know how to handle bitch anyways 👏 Little boys wouldn't know how to handle	0	0	0
31774	shortythrift you re not females you re hoes why do you think god tried to kill this bitch number years ago you re noth url#StopIslam British Museum NoAmnesty S. # B. S #SendThemBack # #graphicdesign https://t.co/VvpoFzNTjF blunt before i eat	1	1	1
33728	we have got to get these obama daca illegal alien freeloaders the hell out of our country if they re too broke to afford an application how much in taxes do you think they contribute maga nosanctuarybrewster buildthewall nodacaRefugee Austrians Syrian #TRUMP2020 #NoDACA #deport Dreamers If they're too broke to afford an application We have got to get these Obama DACA illegal alien freeloaders the hell out of our country If they're too broke to afford an application	1	0	0
32846	um who are you is probably the most dumb bitch response from a spoiled whore you could get#mtf # BS has been #UK It is a legal term for people entry a country outside of legal & proper channels Britain Syria Verhofstadt	1	0	0
33990	tylerthecreator oh is it really bitch you know the deally really heely really till it silly hoe that billy how i urlBozo ˜illegal Kent OH IS IT REALLY BITCH YOU KNOW THE DEALLY REALLY HEELY REALLY TILL IT SILLY HOE THAT BILLY HOW I… https://t.co/pNQ6Mr7lPI # @tylerthecreator	0	0	0
34575	rqndqll dory oooooh caughtcha you wanna be twitter whore your nothing but a dumb fish bitchSyria ˜battlefield Berlin @Dory @rqndqll Your nothing but a dumb fish bitch!!! @rqndqll @Dory Oooooh caughtcha... you wanna be twitter whore	1	1	1
30829	congress has failed america consistently for years it s sad we elect and pay these pukes and they screw us constantly votered redtsunami voteliberalsout all of them savetheusa nomuslims muslimban closetheborders all of them deportthemall#immigration girls NRCAssam Kashmiri Muslims #TrumpTrain #Trump2020 #SaveTheUSA #VoteLiberalsOut #MuslimBan #DeportThemAll #BanTheHijab	0	0	0
30058	chester from linkin park killed himself bitch wtf my whole life is done like whoEU #UK yesterday UK Dean Haydon Verhofstadt Bitch wtf my whole life is done like who Chester from linkin park killed himself	0	0	0
30940	glenwardrop3 jasonjhunter this is just so true in fact the uk has been quite clever with this fake problem and decided not to play the eus ridiculous negotation games once we leave if the eu wants ireland to impose tariffs borders everyone in europe will see where the problem lies buildthatwallGlobalist Corporations BorderWall won't work???? #2A #KavanaughForSCOTUS @JasonJHunter @GlenWardrop3 #ProudDeplorable Once we leave This is just so true everyone in Europe will see where the problem lies? #BuildThatWall if the EU wants Ireland to impose tariffs	0	0	0
34569	aiiamericangiri foxnews i do not have children parenting in todays world i cant even imagine maga nodaca howdoyoulikeusnow#NoDACA i was like oH hEll WWG1WGA America safe this Nov Trump#BuildThatWall @Megavolts001 @Rainbow_Whisper @Biz_Shrink @standfortruth10 @LiberatedCit #Lega -rape @FoxNews Stronger than 2016!!! #TRUMP2020	0	0	0
31956	bitch no one worried bout you you a hoe no ones worried bout you emojihappy birthday you skank whore @shah_tshah !!!! Mollie would be alive today ight y'all so it's almost my birthday &&& with that being said i'm tryna be shaaaaapoppping ️ It's amazing that NYT is still in business BUILDTHEWALL!!! Glam Skanks NoAmnesty One 3 minute One	1	1	1
30877	craigrsawyer this is liberalism run amok they care more about criminals than their victims death penalty they worry about criminals having no pain never mind the victims who suffered greatly maga kag potus trump news votered nodaca walkaway americafirst usaGlam Skanks Kathimerini ThesePeopleAreEVIL # DeportMS13 #StopDACA TrumpTrain THOUGHTS?#MAGA Trump #NEWS # Death penalty they WORRY about criminals having NO PAIN Death penalty They care MORE about criminals than their victims	0	0	0
31589	cbsmireya hfinch61 davidbegnaud this is what corrupt democrat leadership gets you q e d dealwithit wwg1wga qanon q redwave walkaway americafirst fisagate lockherup lockthemallup buildthewall deportthemall#WalkAway #WWG1WGA WalkAway FISAGate # #AmericaFirst BuildTheWall #DeportThemAll #EndSanctuaryCities DealWithIt # CorruptGovernment Q.E.D.#DealWithIt # Democrat leadership gets you	0	0	0
30376	judicialwatch revealed obama admin threw out public safety natl security ignored required background check in implementing its illicit unilateral background checks on daca illegal alien amnesty program judicialwatch maga enddaca trump# #SendThemBack #TRUMP2020 #TheWall #BITCH Ignored Required Background Check In Implementing Its ILLICIT & Unilateral Background Checks On # Alien Amnesty Program@JudicialWatch Ignored Required Background Check In Implementing Its ILLICIT & Unilateral Background Checks On # AmericansAreDreamersToo # MAGA #	0	0	0
32731	perrohoe perro stop acting like i don t always chop u up bitchgirls 2understand Jacee last year norwegian Catapulting Germany	0	0	0
34547	jlucas7a queendode youlosenordys wolfie v3 hillaryclinton yeah its the economy stupid i am awful glad that you socialist commies forgot that thanks jim for leading the d socialist 3rd world dumbsh t party away from that train of thought we americans apreciate it we can get rid of you sooner rather than later maga nodacaAn immigrant should have applied for status to immigrate New Years @Queendode @Jlucas7A @Queendode @HillaryClinton @TheDemocrats #TRUMP2020 Dreamers ITS THE ECONOMY STUPID! POTUS TRUMP chose TO help us	0	0	0
33433	yes keon with trump trump2020 buildthatwall freeassabgebitch Austrian #KAG #ProudDeplorable #BuildThatWall BuildThatWall #FreeAssabge Yes!!	0	0	0
32310	krassenstein wagglesbreak this or boom boom it losers idiots this is what a insane unhinged deranged federal judge got this officer death buildthewall deportthemall protectamericans thankyou realdonaldtrumpEurope @wagglesBreak @realDonaldTrump BuildThatWall #idiots #Losers #deport #NeverAmnesty #Thankyou #protectAmericans Losers #	0	0	0
30293	chinadailyusa allies you mean those political bastards who sold their country to the rapefugee business@SenateDems @HouseDems Black Americans Mestizos) are part Native American Old Girl Was Decapitated By Pair Of Illegal Aliens In Alabama Sexually Assaulted Glam Skanks #BlackTwitter #Blacks4Trump   Illegal Awful way to die #BuildThatWall BitcoinChaChing	0	0	0
34349	if this happens there will be a civil war enoughisenough endillegalimmigration deportthemall buildthedamnwall#DeportThemAll 1,5 mio #DeportThemAll #NeverAmnesty #Chemitz #IQ45-stands	1	0	0
30770	cis org twitter yes twitter if you dont enter the us legally you are here illegally just because you want to emigrate does not give you access or the right to bypass the way to do it legally in law an alien is a person in a country who is not a national of that country illegalaliensSendthemBack up to 5 years U.S @callarri #Immigration In law an alien is a person in a country who is not a national of that country In law Just because you want to emigrate does not give you access or the right to bypass the way to do it legally @CIS_org @Twitter Yes @Twitter you dont enter the US legally	0	0	0
30260	hannahrosebitch coming from someone who uses ugly and cunt as terms of endearment#mtf # Trump Resister # #AbolishICE Priyanka Bhatt SCOTUS Merrick Garland Estrella Sanchez bitch Bitches think just bc you ain't with the drama you ain't with the shits😃	0	0	0
33666	rape the rapist fuck the rapist rape the rapist and im doing it with h8te bitchsee i'm not your bitch	0	0	0
33176	united4trumpusa britishbullybee usa needs to wake up norefugees nomigrants nochainmigration nodaca noimmigrants noorphansDonald Trump Bing Bong Remix Rwanda talkin today @britishbullybee @United4TrumpUSA #NoMigrants #NoChainMigration #NoBenefits4Illegals Dreamers #NoOrphans	1	0	0
30808	realjameswoods illegalaliens twitter is so lacking in self awareness it goes completely over their collective heads@TheJusticeDept # U.K. #Immigration you are correct that Reid certainly is a weasel https://t.co/XlsldSaCHE @BreitbartNewshttp://bit.ly/2IN1qIN https://t.co/XlsldSaCHE Ravages of Illegal Immigrants 2understand U.S Now when Democrats	0	0	0
30415	jpjanson i hope you are not offering them a choice to hell with the tories sendthemhomeass dumb bitch snaps Hungary EU #SendThemHome #SundayMorning To hell with the #Tories #SendThemHome @jpjanson I hope you are not offering them a choice.	0	0	0
34053	realjameswoods uh well too bad illegalaliens imaginaryrules snowflake snowjob buildkateswallLuka World Cup HOE I GOT #Snowjob BuildKatesWall OpenBorders #Globalists IllegalAliens # #Snowjob #Snowflake #Immigration #IllegalAliens	0	0	0
31783	the latest pundits post w articles tweeted by scotsfyre senfrankniceley stevedeaceshow flipboard10fortoday enddacaOverstayed Their Visas party of #Obama #Obstructionists Montana NoAmnesty Medicaid Education Food Stamps #MGA # Food Stamps #MGA # @SenFrankNiceley @SteveDeaceShow	0	0	0
30582	yaboiimike1 you a bitch mike snake ass hoe mike stfu before i steal your nvm you don t got one lmfao looking lma url#mtf # Just got a whole eyeshadow palette and three eyebrow pencils i am so ready to be a bad bitch shsyxgxjx IllegalAliens are robbing # BUILDTHEWALL!!! #MAGA #SendThemBack   Illegal Alien   #FairTrade # QResearch #	0	0	0
31855	your hoes be eating dick so skip the kissing stop it bitchMost still refuse to support reform @wardsfowler 2017 Harris County Bench ESL 160 ESL talkin Facebook	1	0	1
33623	corey ws bitch have you read the order of the phoenixKavanaughHearings Ya ain't cute bitch I'm tired of seeing them dingy ass shoes Europe needs to clean their shit up, and clean the shit out of office before it's too late that bitch is a hoe🗣 think for a second anyone wanting to bring these animals into our country has your best intentions in mind think for a second anyone wanting to bring these animals into our country has your best intentions in mind Illegal Aliens shit	0	0	0
33856	aspen taylor luvnewinfo galaxy500q annette08596996 1javajunky merisia56 gayrepublicswag a1carolynne chilllingwithme gregnorberg chrisbragdon crimsonfaith88 mycarliveson youlivethrice greeneyedcate maiworld51 dazipstahh david magausa kwilli1046 anytime much love soul sister maga kag2020 trump2020 americafirst buildthewall backtheblue military veterans nra 2a nodacaKansas #BuildThatWall #DrainTheSwamp Trump #NEWS # #Military #TRUMP2020 #TrumpDerangementSyndrome #Murders #deport #Military #Veterans	0	0	0
31948	aviacusa number of illegals requesting daca had been arrested for rape murder and drunk driving number of daca illegals commited fraud to get daca number of daca households on welfare rednationrising trump maga nodaca naomnesty sendthemback foxnewsThe latest Immigration Dreamers SendThemBack AmericansAreDreamersToo # MAGA # IllegalAliens # #8217 #SendThemBack #TRUMP2020 two #WednesdayWisdom	1	0	0
32570	bitch if i buy these shoes i will also need money for the comeback and jungkook s birthday god help me i wanna be r url@nypost       Pope Francis bigger I live in such a way that you won't find any drunken whore pics of me.	0	0	0
34484	kamalaharris illegals dump their kids at the border like road kill and refuse to unite they hope they get amnesty free education and welfare illegal familesbelongtogether in their country not on the taxpayer dime its a scam nodaca noamnesty sendthembackGermans 6X Germans 21 @CoryBooker #NoDACA Dreamers #noh4ead #8217 Free Education and Welfare Illegal #FamilesBelongTogether in their Country not on the Taxpayer Dime Its Illegals Dump	1	0	0
33821	media blackout number year old girl was decapitated by pair of illegal aliens in alabama refuses to report the atrocities committed by illegal aliens why it would be front page news across country if committed by a citizen deportthemallwe've had enough! # And I wish bad juju karma on you. rah don't turn up at my door acting like a cunt😂 Europe Sudanese Amman #UnitedNations # https://t.co/WCPWWKL39L @sunderland_jude @irinnews #NeverAmnesty Recipient Threatens To Commit Mass Shooting At New York High School via @USIACrimeReportShe is NOT an	1	0	1
34057	bitch wtf is that noise are the bugs making noise already too like go back to sleep you assholes#mtf # Glam Skanks #MIGRANT #SOCIALIST #MIGRANT #SocialismSUCKS #DeportThemAll #DeportAllIllegals #refugees MAGA # LiberalsRuinEverything	0	0	0
32158	hoe my gooooddd yesssss bitch wow you re so beautiful emoji emoji emoji emoji emoji how can someone be so hotttt emoji emoji emoji urlSo the government are going to sort out the homeless good nearly $50,000 Italy 100 YESSSSS BITCH !!!! HOE MY GOOOODDD	0	0	0
33208	probably my last tweet ever i guess we will see if this happens ive enjoyed tweeting with all of you illegalaliensabuse faith #Immigration I guess we will see If this happens Ive enjoyed tweeting with all of you! # If this happens @CIS_org You need to use a hashtag #	0	0	0
34310	i wish all you hoes had huge ass feet cause y all forever buying all the shoes on that nut shit save me a number bitch damnSouth Carolina Black sex	1	1	0
34375	hillaryclinton you and your followers had your shot to appoint scotus and lost deplorables have spoken with their vote buildthatwall shut down plannedparenthood end chainmigration replace immigrationlottery unredactedfisadocuments investigate uraniumone#mtf # #VoteBlue # #UnredactedFISAdocuments end # ImmigrationLottery end # BuildThatWall shut down #PlannedParenthood Deplorables have spoken with their vote #UnredactedFISAdocuments #UraniumOne #ImmigrationLottery	0	0	0
32001	i wish god would jus bitch slap our whole planet into realizing it s not kool what s goin on jus my take on itBUILDTHEWALL!!! Losers # Set Body On Fire In Virginia via #Preventable @billhandelshow NOW	0	0	0
32468	gawdessgood you asap yams built body bitch wasn t i your body goals a few weeks ago fuck outta here orangutang titty flopping hoeI'm NoAmnesty Trump built body Bitch wasn't I your body goals a few weeks ago? titty flopping hoe wasn't I your body goals a few weeks ago?	0	0	0
33521	realjameswoods so twitter opposes the term illegalaliens but allows this from verified accounts makes sense#mtf # #forestfires State Makes sense the term #IllegalAliens but allows this from verified accounts #Immigration you are correct that Reid certainly is a weasel State Nazi fed some money, and its debatable if he really lost his career over it	0	0	0
31718	keith 52 loudobbs yea that 150 cur b probably came secretly funneled tunneled trump will find a way if he hasnt already theyve just convinced him to wait til after mid terms to push the budget sadly that move could cost more rep votes than they realize buildthatwallraped zero thousands @LouDobbs @TheMarkPantano #ProudDeplorable that 150$B probably came secretly funneled & tunneled Trump will find a way that 150$B probably came secretly funneled & tunneled Theyve just convinced him to wait til after mid he hasnt already	0	0	0
30220	we stand with dreamers yeah go stand with them in their home countries undocumented and unafraid is unacceptable buildthewall deportthemall enoughisenoughrape #SafePassage #WaterNotWalls West Desert Cabeza 2understand Nicaragua #deport #NeverAmnesty #DeportThemAll Yeah? Go stand with them in their home countries	1	0	1
33436	coronechinna99 nah bitch ain t no fuckin shoe stfu you a obsessed hoe he done with you move on with yo lif urlBIBLE'S &amp Americans Americans You a obsessed hoe @coronechinna99 Nah bitch ain't no fuckin shoe move on with yo lif… https://t.co/yZoKfYhnPu He done with you	1	1	1
33460	i wish the word hoe hoes whore didn t exist i really feel like those words have the sexually liberated ladies scared to be themselvesTelevisionset Europe Nearly 70 million I really feel like those words have the sexually liberated ladies scared to be themselves I wish the word hoe	0	0	0
30696	well stated buildthatwall deportthemall#mtf # Somebody in the senate and congress are working it Lesson learned: Bitch-ass fools people who are just trying to make a better life July 2017 were located in Texas #NoDACA Buildthatwall BUILDTHEWALL!!! NoAmnesty whores and liars In the choir more than 400	1	0	0
32409	the nature of the hispanic is to abuse corrupt and subvert all anchors must go and the 14th amendment retroactively clarified deportthemall buildthewall mawa maga americafirst usa trumptrain ccot whitegenocide repgosar repandybiggsaz#TrumpTrain @KrisParonto @maziehirono WhiteGenocide ThesePeopleAreEVIL # SHUTITDOWN # SendThemBack #NoAmnesty BuildTheWall # And the 14th Amendment Retroactively Corrupt and Subvert!!All Anchors must Go. #SaveWhites #POTUS	1	0	0
33188	realdonaldtrump nike doesn t want to move factories and lose a fortune in trade deals that are now worthless because trump is bringing metric tons of jobs to america thank you president trump we always pray for you and your precious family trumptrain maga buildthatwall#mtf # #UniParty The ratings are through the roof! TrumpTrain #ProudDeplorable #TRUMP2020 #POTUS #WednesdayWisdom BuildThatWall #RobbingUsBlind #	0	0	0
30955	illegal aliens steal number million ss for false id id theft but we are always told there are only about number million illegal aliens in the usa i suspect they are lying about the number here illegalaliensDo they understand what they are doing to this country?See ISSUES#POTUS # #VoteBlue # I can eat humans now #Immigration ID Theft Illegal Aliens steal 39 million SS# for false ID ID Theft But we are always told there are only about 20 million Illegal Aliens in the USA @CIS_org You need to use a hashtag #	0	0	0
33395	jacquelyncalver 4yrstoday rhiannnonn yep five libtarded countries that opened borders for rapefugee savages and are blaming their own women and girls for being raped nice try americafirst walkaway maga2018 liberalismisamentaldiseaseMAGA @4YrsToday @JacquelynCalver @4YrsToday #AmericaFirst #Murders #SocialismKills #RedWaveRising #IStandWithICE five #Libtarded countries that opened borders for Rapefugee Savages and are blaming their own women and girls for being raped @JacquelynCalver @4YrsToday @Rhiannnonn Yep	0	0	0
33444	approx number sex crime arrests among criminal aliens incarcerated in usa from number number according to gao primarily from mexico central america mexico isn t a race sendthemback noamnesty buildthewall endchainmigration endthevisalottery endanchorbabies nodacaEndChainMigration # #NoDACA BuildTheWall # SendThemBack #NoAmnesty NoAnchorBabies 2 illegals do not make NoAmnesty Mexico Approx according to GAO Dreamers Threats and banning free speech	1	0	1
31809	we must remove the tens of millions of invasive parasites we must end this long going nightmare deportthemall foxnews maga americafirst realdonaldtrump mike pence usagsessions secnielsen repmarkmeadows jim jordan replouiegohmert repgosar@USAGSessions @RepGosar @realDonaldTrump US MAGA #AmericaFirst@realDonaldTrump #Murders #TRUMP2020 #BackTheBlue #NeverAmnesty @USAGSessions @freedomcaucus This waste of Money must be stopped!!	1	0	1
31673	i love you you are one of my closest friends here and i love everything about our friendship and i just love u so much bitch u are my hoeBerkeley BUILDTHEWALL!!! #IQ45-stands girls @emclaire1006 Nazi Nazi 2understand 5 8:30 5	0	0	0
30655	and what am i gonna do if they lock me up he asks bitch i ll eat pizza tomorrow cause its friday hoe#ACA #refugees #RefugeesNotWelcome whore World War II 1,5 mio SLOVENIA zero Europe Nearly 70 million Europe	0	0	0
34048	i m that person that is always down for shit like if you were to text me and say hey we re headed to cali for shoes down bitch lets gocrybaby ass up bitch you be hoeing ppl all day on this bitch 😂😂 don shut #IllegalImmigration #SecureOurBorders # #IllegalImmigration IllegalImmigration VoterFraudNo TRUE VoterFraudNo Lets go I'm that person that is always down for shit, like if you were to text me and say	0	0	0
31896	bitch you y all weak ass body oil selection can suck my clit backwards hoeTrump Obama MESSY MF ASS #NoDACA #BuildTheDamnWall #EndSanctuaryCities #EndChainMigration #KeepAmericansSafeStop fed hoe makes me SO MAD!!	1	1	1
33895	dom is such a cunt i m only number mins into tonight s episode but ya hope she goes home bb19 fuckdom byebitchbyeTrumpTrain #FuckDom #ByeBitchBye #FuckDom I'm only 15 mins into tonight's episode but ya hope she goes home Dom is such a cunt FuckDom # ByeBitchBye FuckDom #	0	0	0
34200	but bitch it wasnt about you that s what im saying and again you sitting here tryna make the shoe fit emoji urlNON-PROFIT Thx	1	1	0
30976	i feel like a whole new bitch with bangscrime @jihadwatchRS  Hitler Germany 1,5 mio FPÃ Facebook NeverSharia	0	0	0
32245	hoowww did youuu get here bitch i caught the bus hoe emoji emojiChristians Now when Democrats	0	0	0
34332	drudge report do you mean illegalalien or illegalaliens or the legal definition of illegalalien as defined by the federal governmentAustralian UN Australian Philippine last month @Just_a_Texan #IllegalAliens #Immigration #Jack	0	0	0
34434	illegal alien raped woman on her front porch via usiacrimereport realdonaldtrump housegop senategop buildthewall deportthemall keepamericanssafe noamnesty nodacadeal@SenateGOP @realDonaldTrump NoDACADeal #DeportThemAll #noh4ead #BuildTheWallSince #NeverAmnesty #deport Chech Poland BuildThatWall	1	0	1
32960	why these white hating racist africans fleeing to white europe goback sendthemback go back to your africa stunned tourists watch number migrants on packed boat storm spanish beach via#mtf # Thinks she's the boss! Silly twat! ANNOYING BITCH WhenIWentToTheMallI called @ICEgov to report every # # #goback #sendthemback #TrumpCrimeFamily @realDonaldTrump @FoxNews @GreggJarrettNot sure about everything Congressman Sasse says here	1	0	0
33059	you hoes are not slim thicc you just a little less fat compared number a regular size fat bitchFiscal Year 2019 Africans You Just A Little Less Fat Compared 2 A Regular Size Fat Bitch!!! You Hoes ARE NOT Slim Thicc	0	0	0
32390	bitch i m prolly gonna be depressed my whole life with how it s lookin lmfaooMuslim Refugee Party Set For Record Wins As Election Days Away NoAmnesty Manafort's bitch #SendThemBack   @AnnCoulter @realDonaldTrump I'm beginning to think Ann's right on this one too Dems U.K. English Central America's you're from Baltimore Bitch	0	0	0
33887	to whoever stole my birkenstocks at work today you re a bum bum ass bitchattack Hispanics &amp Afghanistan morning my Birkenstocks at work today you're Bum ass bitch you're	0	0	0
32046	omg these hoes at bank of america so mf rude like bitch if this glass wasn t between us i would snatch you upthirsty hoe	1	0	1
32270	maga kag wwg1wga togetheragainsthate patriotsunite patriotseffectingchange deplorables buildthatwall rednationrising redwaverising votedemsout dfbharvard realjameswoods dbongino seanhannity judgejeanine share togetherwearestrongerTrump @4RANDALL1 SHARE RedWaveRising # PatriotsEffectingChange # MAGA SHUTITDOWN # #VOTEDEMSOUT #togetherwearestronger #KAG #RedWaveRising	0	0	0
33323	icegov the left can no longer be trusted liberalismisamentaldisorder godblessice maga americafirst sendthemback buildthewall draintheswamp walkaway dnc#DrainTheSwamp #FairTrade #MAGA ThesePeopleAreEVIL # SHUTITDOWN # MAGA #DrainTheSwamp #deport #8217 #Murders #TRUMP2020	0	0	0
32378	a blue wave means open borders and crime a red wave brings secure borders and safety i prefer the red wave do you agree rt if yes redwaverising buildthatwallWe love & want to protect those inside our homes & country #KAG #ProudDeplorable I prefer the red wave Do you agree?RT yes!#RedWaveRising #BuildThatWall Do you agree?RT	0	0	0
31535	message sent sleep cells activated the plan is now active episode 1659b wwg1wga americafirst thesepeopleareevil buildthewall nodaca greatawakening pedogate pizzagateisreal mkultra corruptcia obamagate thesepeoplearesick sra qalert#NoDACA #mtf # #WWG1WGA woc are called NEGATIVE #SRA Sleep Cells Activated The Plan Is Now Active - Episode WWG1WGA DealWithIt # ThesePeopleAreEVIL # MAGA	0	0	0
33537	shirleyhusar on the way home from stealing at walmart they wreck the car they are driving with stolen plates no insurance and no drivers licence to cover the expense my car insurance goes up cur 50 every number months sendthemback buildthewallprotecting AMERICANS Colorado #8217 #deport To cover the expense On the way home from stealing at walmart they wreck the car they are driving with stolen plates every 6 months SendThemBack #BuildTheWall every 6 months	1	0	1
32594	onlinemagazin joker101iloveit germany dfb team en germanydiplo here is a nice rapefugee telling everyone how much he loves his new house car 3k euros and all the white women he can have in germanyThese are the people we caught over the last few years! How many are we not catching? @McConnellPress @POTUS @realDonaldTrump #BuildThatWall BUILDTHEWALL!!! @AnnCoulter @realDonaldTrump I'm beginning to think Ann's right on this one too #BoycottNFL #American Citizens 3 @joker101Iloveit @OnlineMagazin @GermanyDiplo @DFB_Team_EN Muslim #migrants #	1	0	1
31040	foxnews foxandfriends restore us nowjust imagine the sizeof that red wave god bless trump build that wall buildthatwall plz shareNearly 70 million Verhofstadt Austrian Stronger than 2016!!! @Jim_Jordan @foxandfriends #ProudDeplorable the lives of innocent babies before they are born?VOTES?POWER?#MAGA	0	0	0
31508	i hate how hoes think they know me like bitch you got me bent if you got sumn to say say it dont beat around the bush emoji dum bitchVerhofstadt if you got sumn to say say it . i hate how hoes think they know me like bitch you got me bent if you got sumn to say say it . dont beat around the bush	0	0	0
31261	yass queen keep blessing us shoe game on psychotic bitch nickiminaj urlInside Atlanta's Immigrant Cages ACDC #mtf # It's almost like there's some kind of link there Hoe you look like Tory Lanez jump shot Trump Resister # 100 years Eritrea 12p ACDC	0	0	0
31180	you hoes can t rap stop it bitch emojiMike 2017 Harris County Bench Last year 2017 Harris County Bench Last year MS-13 Gang Members Charged With Murder Are Obamas Unaccompanied Minors	1	0	1
32962	if you build it they will not come buildthewall buildthatwall maga#mtf # has been charged with having sex with Mestizos) are part Native American BuildTheWall #BuildThatWall # #TRUMP2020 #ProudDeplorable #deport # at the #LandExpropriationHearings It's amazing that NYT is still in business I have never raped	1	0	1
30914	sueglashauser reigart morning joe morningmika senkamalaharris senblumenthal amyklobuchar where is your outcry for the millions of women children held in turkey s rapefugee camps or the 100s of children being sex trafficked here in the us by these illegal aliensQuestioning Syria Strikes Sebastian Gorka @Reigart @SueGlashauser @morningmika @Morning_Joe @SenTinaSmith @amyklobuchar @realDonaldTrump fuck	1	0	1
34109	dghdavies prisonplanet number in rapefugee years is usually number in germanGlam Skanks Finland #V4 https://t.co/u5wuvso0p7 Finland Obama in rapefugee years is usually 22 in German @dghdavies @dghdavies	1	0	1
30716	matteo salvini deputy pm italy matteosalvinimi now they refugees want war in our country better we send them home salvini britain refugeesnotwelcomeattack girls fucking #NoDACA #BuildTheDamnWall #EndSanctuaryCities #EndChainMigration #KeepAmericansSafeStop @luigidimaio #stopimmigration #refugeesnotwelcome #slums Deputy PM Italy @matteosalvinimi Deputy PM	1	0	0
34587	meekmill you killed tht bitch i m a drake stan and this hoe sonically better than more life emoji i knew when u ran up on faree old u was backMuslims I'm a drake Stan and this hoe sonically better than more life I knew when u ran up on faree old u was back I'm a drake Stan and this hoe sonically better than more life	0	0	0
32989	man i wanna smack the bitch that sent 2pac to jail for rape emoji emojisexy	1	0	1
31285	brent3pitt i asked somebody for this hoe and they gave it to me you finna piss me off bitch gtf out my mentionsCRP Jacee bitch	0	0	0
32532	behold the future daca america unless we man the f ck up and deport the illegal aliens sooner or later this will be us having to take to streets crying out for our fellow americans to man the f ck up and save our girls nodacaThey like double standards because they feel it is for them and them alone girls Dreamers Sooner or later this will be us having to take to streets crying out for our fellow Americans to MAN THE F*CK UP and save our Sooner or later this will be us	1	0	1
32431	be that bitch that says you don t want those hoes in your home why do you even have to be friends with his friwnds friendzone#mtf # Slay bitch 👑 #SendThemBack NoAmnesty Why are #Americans going through this when I know #Illegal are getting everything for free Illegal Alien   #SendThemBack   Brexit #Patriots # girls one Jacee	1	0	0
