id	text	HS	TR	AG
31375	en the late late show hacen chistes sobre violaciones acoso pedofilia y crisis de un pais ese programa esta cancelado para mi@ActualidadRT @jenniferhaythes @living_randomly	0	0	0
34028	el cantante de boom boom kid tienen denuncias de violacion acoso y abuso de menores pretends to be shockedten 😂	0	0	0
32614	emigrante va a trabar a otro pais con sus papeles en regla y su contrato inmigrante igual que el anterior pero a la inversa migrante forma progresista de referirse a un moro y o negro que viene a tocar los cojones y parasitarnos urlPP Esperanza PP #feminazis puta	1	0	1
32946	relatofeminista aun siendo feminista debo reconocer que son frases que dice la gente al no saber que decir y ya y urlA mí mucha pingo sara puta Pena Capital @okdiario Ni dios	0	0	0
32969	esa es tu puta emoji emoji manin ya yo me la comi y ahora to el mundo sabe que tu eres un cuernu feliz@bastadetopos Callate Cuernu Feliz 🤔😂?	1	1	0
33649	son las number 12am hija de puta callate@bastadetopos Callate	1	1	1
34153	edurneuriarte la secretaria de estado ha dicho hoy que estudian retirar las concertinas que son un medio disuasorio elcascabel22a url#saharauis #SaharaOccidental #saharauis SaharaOccidental! ActualidadSaharaui https://t.co/eXvjtYZUvC SaharaOccidental! @ElCascabelTRECE Raoul No importa si es acoso Catalunya	0	0	0
30281	en mi grupo de economia hay como dos bandos y yo estoy a lo a ver puta ninata dejate de tonterias solo por querer urlSÚPER HIJOS DE PUTA LOCO SUFRI votes @bastadetopos Callate	1	1	1
31371	vamos la puta madre semifinalistas carajooo emoji emoji emoji amo este fandom amo ser vignista te mereces todo flor vigna emoji emoji emojiChavista O seguro eres un pobre marico detras 😂😂 @bastadetopos Callate 👑👑👑 CARAJOOO	0	0	0
30670	fiel a su historia viene del penal en la final de la sudaca number el rey de compras hizo de las suyas esta vez su victima fue el santosfc como en number reconocido x don julio y como recuerdan los hinchas no hizo un gol pero x escritorio un number number para la historia reydecompras urlperro @juandimatz blanca~ @DinoraAnma JAJAJA maldita REY DE COMPRAS Don Julio No hizo un gol Don Julio No hizo un gol	0	0	0
30486	fersancu12 callate la puta boca ya soy maravillosapopulismo Bruselas @yungpichaku @3adawiyaaa tu eres mi problema puta x @bastadetopos Callate @darias171	0	0	0
32312	mireya se merecia haberse quedado que puta impotencia otgala7@alvaroaletorres   Güero Real @bastadetopos Callate Cepeda	0	0	0
34356	margarlto6dedos ojala te mueras de una puta vez deja de acosarme imbecil dejame en paz de una vez en serio callate un puto mesTu eres el pendejo @bastadetopos Callate puto puto	0	0	0
32568	malerzd veronicg ceciliaaf1 tere marinovic nada directamente en este tweet pero es cosa de ver tu timeline para ver como le tienen terror al inmigrante sudamericano se te vienen los haitianos encima y te van a quitar el trabajo y a tu senoraValla de Ceuta #elvallenosetoca Ceuta Fiscalía Servicio Marítimo @VeronicG__ @malerzd @tere_marinovic @CeciliaAF1 Timeline @malerzd @VeronicG__ @CeciliaAF1 @tere_marinovic Nada directamente en este tweet	1	0	1
34455	estoy escuchando una puta cancion y la pelotuda de demi lovato se pone a hablar en el medio canta y callate la bocaputa Rasin Casla A mí mucha MUJERES ZORRA MUJERES @bastadetopos Callate BOCA Demi Lovato	1	1	1
30801	pagar para no ver inmigrantes atrapados como animales en las concertinas se llama ojo que no ve conciencia tranquila urlPUTA SOS TAN CRACK TE AMO TE IDOLATRO PUTA Callate	0	0	0
30923	saselandia he tenido que dejar el video porque tanta mentira aburre tu no eres un fanboy tu eres como una puta q urlCilia Ayyy Cilia Cilia polla puta @bastadetopos Callate ASCECINO⛔⛔⛔	1	1	1
31346	thetermopeople te van a echar del primer mundo sudaca salvajecoño Estado guarra José María Lasalle asco y mentirosa la mina cuestión @carvasar	1	1	1
32592	inesarrimadas ah y tu eres la puta buena que horror siempre una mujer ofendiendo a otra una pregunta reina tu mami es la virgen mariaA mí mucha @tonialba @bastadetopos Callate @jovencito9797 Comemela	1	1	1
33111	sh amel esss te voy a poner la polla en la cara@andresocanacope @IgnCaceres87 @andresocanacope pri África	0	0	0
32801	elmundoes y esta es la gente pacifica a la q quereis acoger vayas electrificadas concertinas y nidos de metralletas es lo q hace falta@larazon_es Vos callate puta	1	0	0
33541	todavia no me creo que haya gente que te contradice sobre el maltrato las violaciones y el acoso callejero hacia l urlSr. Sánchez A mí mucha que debe ser ese video 🤢	0	0	0
30452	ay que frio teng callate gorda puta nadie te quiere abrazarGORDA PUTA NADIE TE GORDA PUTA	1	1	1
30244	tu eres bien puta no te importa naFelipe II Madrid Florentino No todos tenemos la suerte de pueblo grande como tu Carlos III Publica gratis tu anuncio: https://t.co/4XuzB7eWqq Carlos III @bastadetopos Callate	1	1	1
31945	serafn giraldo invitara a grande marlaska a un tour por melilla y estoy seguro de que abrira los ojos descubrira que quitar concertinas es lo de menosInvitara a Grande Serafn Giraldo Melilla SánchezLárgate Melilla	0	0	0
33029	tomiivelardez sanlorenzo recopa sudaca recopa mercosur no la jugamosA mí mucha FB Quien quiera mandarme FB @SanLorenzo @TomiiVelardez Forros	0	0	0
33102	profesora tienes algun problema luis yo que te calles la puta bocaA mí mucha @bastadetopos Callate Desgraciados	0	0	0
30435	rafaalegrett finallyxpablo pero que pintada de cara has hecho tu sudaca de mierda que no tienes ni para comprar arroz muerto de hambreELECTRIFICAR https://t.co/Hge7nUQ1Nc ZiR: https://t.co/K7qdDFhwz8 INMIGRaNTE Pista con Coro @finallyxpablo @RafaAlegrett Que no tienes Sudaca de mierda	1	1	1
34305	barbijaputa pero vamos que un analisis feminista de ot yeah molaria todoculo @EliLinnetz @KimKardashian Ay Perra OT yeah @Barbijaputa	0	0	0
30743	inmigrantes no son inmigrantes son delincuentes animalesMallorca Servicio Marítimo Fiscalía No Hechos Animales Son delincuentes.	1	0	1
31374	fiestas de orozko aviso debido a un problema de salud de un miembro de skakeitan en su lugar tocar el grupo che sudaka el concierto seguir siendo el sbado number de septiembre a las number number se ruega disculpen las molestiasMADREEEEEE MIRALA MADREEEEEE zorra Skakeitan Che Sudaka Skakeitan Se ruega disculpen las molestias concierto	0	0	0
30863	en elconfidencial espana sigue en la diana del yihadismo en el primer aniversario del number a url pero mientras el ministro del interior quiere quitar concertinas y defiende la llegada de sin papeles sin poder controlar quienes son y que objetivos tienen@JUANVI3265 luisansoler Ministro del Interior 17-A	1	0	0
34008	edgardoquevedo7 2010misterchip ve y ganale a rusia primero espanolito digo si es que eres espanol alomejor eres un asqueroso sudacaculo A mí mucha date a girl with cerebro ✅ PD: EL culo y las tetas @2010MisterChip @EdgardoQuevedo7 cuestión Rusia @EdgardoQuevedo7 @2010MisterChip Ve	1	1	0
34104	nnekaworld callate ya putaAdemás @bastadetopos Callate	1	1	1
30512	carloscobosccc vkro98 mehhh 98 callate la puta boca ya que tienes un marco de plata de mierda@tamymore00 callate puta @Vkro98 @Mehhh_98 @Vkro98 @bastadetopos Callate maldito	0	0	0
33926	puta callate emoji emoji emoji emoji urlA mí mucha Mientras Libertadores	1	1	1
32160	emoji emoji emoji emoji emoji emoji a esto solo le falta que los guardias civiles puedan defenderse y frenarlos asi no habra que devolverlos porque no podran entrar el gobierno expulsa a los number inmigrantes que saltaron la valla de ceuta url enviado desde updayesp@sanchezcastejon CEUTA Y MELILLA CEUTA CAL VIVA Y	0	0	0
33331	|| que miedo a ensenar el careto mientras no suban foto polla todo bienA mí mucha África Mientras no suban foto polla todo bien ||	0	0	0
33857	adripache20 callate putaperro A mí mucha Son navid @SoyPutoImbecil me he leido @bastadetopos Callate @la_iguanatv	1	1	1
33333	towandarebels tio bartolo hola putero le dijo la puta emoji@diputadospj @diegobossio Vos Basura TS @TowandaRebels 😂 Piñera	0	0	0
34376	si txt con alguien por que puta le vas a ensenar la conversacion a otra persona emojiArabe jajaja manija Gus @bastadetopos Callate	0	0	0
33830	imcarryaway que te calles la puta bocaputa @bastadetopos Callate Primera	0	0	0
31280	es la coooopa no es la chaaaaampions es sudaca es la nuestra la que amaaaaaamos cantar con el ritmo de la marcha de san lorenzoÁrabes Alemania tipo Están perdiendo sus países cuestión @TelemundoHou	0	0	0
34251	jessicafillol acabo de leer un par de tweets y solo me sale decir que terf es el nuevo callate puta y vete a fregarThe Guardian @bastadetopos Callate	1	1	1
33228	barbijaputa tu si q das verguenza diciendo q eta n ha matado nunca a ningun nino urlOT yeah coño ETA @Barbijaputa Tú sí q das vergüenza	0	0	0
33616	lemasacdlm el martillo en la sudaca de mario si senorSudaca de Mario Sudaca de	0	0	0
31668	barbijaputa creo que estas hablando con mi madre una disculpaOT yeah	0	0	0
31834	fredhermel callate hijo de putaBarcelona @bastadetopos Callate @jubarrientoss Cállate puta que vos sos cómplice	0	0	0
34533	a ver cuantos de los nominados a los globos de oro llegan libres de denuncia por acoso sexual o violacionDecíamos Decíamos Corría	0	0	0
33173	"nadiaespindola callate ya te dije la putaSan Diego San Diego Tijuana Folla con un Fetichista https://t.co/GOzQ0DPxYZ # @bastadetopos Callate Festival Internacional Hispano-Árabe ""Esencia"	1	1	1
34438	queremos el ejercito en las fronteras y que se refuerce la valla no queremos inmigracion indeseada a ver si se enteran de una vez eleccionesya url¿Os SEMEN @Guitar_Sonic @tudicesmiau @SrGuillester211 Mira CAGADA Gracias Casado	1	0	0
30786	nico0586 estaras nadando en dinero argentino estamos inundando el mundo de dolares ah no para me avisan que es en panama que esta muestra guita salgo para alla bye y gracias por lo del termo ja entre globo y termo elijo opcion dos te dejo la number a vos suerte en europa sudaca@amparolasheras Argentino Te dejo la 1 a vos. Ja! Bye Ja! Bye Ah! No! Ah! No! Fans de Lala Argentino	0	0	0
33662	jajajajajajajajaja se lo merecia la perra urlcoño Legión Víctor Lai Víctor Lai VOLANTE	1	1	1
31293	ana tu eres una guerrera no te vamos a dejar abandonar este barco puta ama te quiero mi nina otgala7DDHH Aquarius A mí mucha Güero Real GUERRERA ANA GUERRERA	0	0	0
30073	hijo de re mil puta que es espero que la sociedad le de el castigo que mereces@bastadetopos Callate	0	0	0
30901	flavioazzaro musso juan callate la boca mercenario hijo de putaCeuta Lo q ANTISISTEMA PODEMITA= MATADO MARQUESITA👑 MATADO MARQUESITA👑 OFICIAL d los PODEMITAS= SOIS @IdentidadRc @FlavioAzzaro	0	0	0
33147	callate de una puta vez me cago en tu madreculo @bastadetopos Callate @DeluxeSabado	0	0	0
30778	rafaclass27pr venga sudaca a seguir en el zoo con la puta de tu abuela reportadito mijo a llorar al yonki de tu abueloPP Esperanza PP Esperanza VOTO Bueno cuestión PUTA MIADO A llorar al yonki de tu abuelo Reportadito	1	1	1
30356	victorfanatm no mejor callate hijo de putaA mí mucha Angela Merkel @bastadetopos Callate	0	0	0
31151	fabiorubianoo para que lo publicitas deja ese loco con su locura sudaca pendejoSUDACA PENDEJO!!! maldito @FabioRubianoO	1	1	1
33627	si sobre todo la guardia civil como el de la manada o el de alsasua o los que mataron a number inmigrantes a pelotazos de goma en ceuta desde un barco vamos que si eres gc estas jodido ah no que eres gilipollas y solo sueltas cunadeces urlTogo Guardia Civil CAL VIVA Y Que eres GILIPOLLAS Ah	0	0	0
31812	decramaw tio si pega un huevazo el traje super epico y te pego con un pio en la caraA mí mucha Fidel chavez Pluto @jony_c1_fry	0	0	0
34424	barbijaputa gloria081203 con todos mis respetos si eres capaz de entender o leer algo entendiendolo de perez urlculo @Juliotrumpet mismos OT yeah @Barbijaputa Melilla @aaronscoot	0	0	0
33402	un gachupin renegado refugiado rata tu pinche abuelo borracho tmb como tu lo creo urlmierda Esto NAVIDAD AMIGA puta puta	1	1	0
30748	una pregunta no se responde con otra y si lo haces veni que te pego una patada en la cara@irenegaro @YVONNEDELATORRE @PresidenciaMX @EPN 😂😂)Saludos y gracias A mí mucha Prostituta del sistema @YVONNEDELATORRE @irenegaro @EPN @t2xmx @lopezdoriga Ya callate puta	0	0	0
32992	por que le tiras mierda de que es puta si tu eres igual wey nmmsVW maldito @bastadetopos Callate	1	1	0
32856	nanchinho efenoticias es q le estan viendo las orejitas al lobo lo q no tiene nada claro es lo de las concertinasColombia https://t.co/DKDPtbjynt Santos @EFEnoticias @Nanchinho Lo q @Nanchinho @EFEnoticias Es q	0	0	0
31002	en el centro hay poli como para una remake del desembarco de normandia hijos de puta como les gusta provocar@bastadetopos Callate Deberíamos enseñar a nuestros hijos	0	0	0
33497	trump urge al congreso aprobar recursos para construir el muro mas rapido pues que contraten mexicanos indocumentados para levantarlo y al final que los deportenCambrils 🤔 # Cambrils Make America great again Trump Detenidos Franco	1	0	0
31396	agusenriquez11 callate puta emoji	1	1	1
32194	guillaumoctavio no si eres un sudaca indocumentadoBelgrano A mí mucha Jajajajaj cuestión @AmazingKily	1	0	0
32226	tunykollmann de verdad vos mereces que los de tu colectividad te lapiden traidor hijo de puta¿Viste esto? No son bienvenidos frase	0	0	0
34497	irantzuvarela venturosm sin olvidar el poder economico social si fuera un albanil o un politico catalan se pudr url” ¿ “ A mí mucha “Mira @venturosm @IrantzuVarela Muchos	0	0	0
32416	bigmomentsh matiasebh wardadito19 cosetteh callate vos paragua pobre muerto de hambre hijo de puta experiment url@Wardadito19 Que hija de puta— ¿Pasa algo? contestarte @Kor0senai_ callate puta Pedro Caixinha Nahuel Guzmán @SylviaQuinteros @AlertHB @Wardadito19 SinRollo @bastadetopos Callate	0	0	0
31347	el machismo y sus ultimas consecuencias feminicidio acoso sexual violaciones nace de la socializacion que te urlA mí mucha Cananeos	0	0	0
31739	marruecos readmite a los number inmigrantes que saltaron ayer la valla de ceuta url clmpressdigital urlDo you want a dessert? puta volvé perdón Salvini CAL VIVA Y Ceuta	0	0	0
30565	el gobierno socialista expulsa en caliente a los number inmigrantes que saltaron la valla de ceuta | asalto a la valla de ceuta url si se confirma la noticia buena decision por primera vez de este gobierno en tema de inmigracion esperando no sea la ultimaNazi DerechosHumanos ▶ Salma Hayek Ceuta https://t.co/5oiwC5nU7P Si Ceuta | Asalto	0	0	0
31092	barbijaputa frandavid100 shangay toma subnormal a ver que te parece esta noticia url@s Al Seria la ultima batalla de Franco Post Mortem Jerez voluntari@s OT yeah @shangay @frandavid100 @Barbijaputa @frandavid100 @shangay Toma subnormal	0	0	0
33198	te lo mereces hijo de perra url#BestBoyBand BestBoyBand #BTS #CNCO #BestBoyBand A mí mucha @bts_twt @Subaru_Saka5 @kingsonbra317	0	0	0
32503	2lolalolamento tiffany callate la puta jodia boca antes que vaya para orlando a cagarme en tu madre por puta y des url🏻 Lauritaaa Bailaron Perfectamente MADREEEE 🏻 @_julissaaaaa polla @bastadetopos Callate Orlando a cagarme @2lolalolamento Tiffany callate la puta jodia	1	1	1
34222	jandraog callate perra sabe buenoA mí mucha beso y feliz navidad zorra @auronplay	1	1	1
32482	devolucion inmediata no son migrantes ni refugiados son delincuentes que asaltan espana por la fuerza atacando a la policia urlStephany PENA Y RISA @s0ymia JAJAJA España luisansoler	1	0	1
33937	lavidamoderna es como mi polla larga dura y a vesces te escupe en la caraA mí mucha @iiPoK3 @AmazingKily No juego al FIFA Cállate por favor 😥	0	0	0
30924	mi novia es la mina mas hermosa que existe chabon que mina linda la re puta madre ademas como persona es perfecta urlmaricon A mí mucha Si serás hermosa la puta madre!!!! Callateeeee YO NO SOY ENVIDIOSO PERO TE VEO @bastadetopos Callate	0	0	0
34158	nabu 93 date una vuelta por cualquier pas de europa y cuando un grupo de fachas europeos te diga que eres una sudaca de mierda a lo mejor te da conciencia racial y te das cuenta de que eres ridicula por decirte facha y ser latinaA mí mucha Y ni pensar lo de la sanidad Europa Ni un puto moro en Europa	0	0	0
34469	barbijaputa por lo menos no es el ya clasico escribiendo escribiendo escribiendo escribiendo escribiendo valeRandy Ebright ¿Sabias Molotov Texas California Frijolero OT yeah #StopIslam	0	0	0
30282	ahora puedo entrar legal a sudacaTodos dicen que les dan ayudas a los inmigrantes Español Valerio Esto cuestión	0	0	0
31753	jeremias2o callate puta boludaGracias @bastadetopos Callate @ivanmoreirab	1	1	1
32541	inmigracionarv la disuasion de las cortantes concertinas no es cuestion de estadisticas no disuaden simplemente generan una actitud mas agresiva a quienes saltar quieren y a quienes impedirlo deben al final se convierte el salto en un asalto en el que suele ganar el saltante#SLP #Seguridad Aparatoso accidente en el Periférico Graves Aparatoso accidente en el Periférico Inmigrante MachuPichu No disuaden disuasión de las cortantes concertinas No disuaden	0	0	0
33745	los asaltos a la valla siempre han sido violentos ahora los inmigrantes ilegales q la atacan han subido un punto el nivel de violencia la diferencia es que laguardiacivil esta indefensa al no permitirles usar material antidisturbios para defenderse habra una tragedia ceutaHOSTIAS A mí mucha #Ceuta #España Habrá una tragedia LaGuardiaCivil CAL VIVA Y	0	0	0
32133	number inmigrantes saltan la valla de ceuta y dejan varios agentes heridos por cal viva el presidente del gobierno sanchezcastejon y el psoe con su politica buenista facilitan estas agresiones continuas no creen en la policia ni en la guardiacivil url@PSOE FronterasSeguras @Adrilastra @elespanolcom hppp mamerta CAL VIVA Y No creen en la @policia Presidente del Gobierno @sanchezcastejon	0	0	0
30661	vayanata pinkiewarriorpw al echenique habria que aplastarlo sin remilgos no es mas que un sudaca con pasaporte espanol un desagradecido y un autentico hijo de putaORTO MERECÍAN PUTA MADRE CALLATE PUTA MADRE @PinkieWarriorPW @vayanata cuestión Español Al Echenique	1	1	1
34049	sudaca de mierda url urlCÁLLATE LA PUTA VICTORIA DONDA.-ADEMAS Titanic BOCA BOCA https://t.co/gSuFbOM4QA    Enviado Rapa Nui	1	0	1
30570	a mi vecina nomas se le ocurre tener gallinas y que el gallo a esta hora no me deje dormir callate la puta madre a url VEZ DE NIÑAS  Fav	0	0	0
30480	utilizan una y otra vez el tema de la inmigracion para desviar a la gente de los problemas reales como la corrupcion los que saltan la valla de ceuta no son responsables de que el pais este hundido seamos responsables y no caigamos en la trampa racista de cs pp y voxSeamos responsables y no caigamos en la trampa racista Cs PP Cs PP	0	0	0
33194	prefiero salir bien del camp nacional que bien seguir en la sudaca que solo es para anecdota y quedar desgastados en el camp nacional y descender ufro deportesLo se abajo Foto todo Mentira. No cubre cualquier Expediente si te Asocias Con ellos te dejan tirado A mí mucha joder! _ 😂😂😂😂😂😂😂 roman tu eres la puta de vince cuestión	0	0	0
34092	tu eres la mas puta urlCeuta cojones Hijo de la gran P Raúl Castro Hijo de la gran P Yo te acoso @bastadetopos Callate	1	1	1
31579	aabenedetti tu no eres buldozer tu eres una rata y perra hpMuñe Vales Trump polla	1	1	0
32402	1ro es el per luego lo dems los venezolanos no tienen el derecho de exigirnos a que los ayudemos a trabajar o a darles un hogar cuando un peruano inmigra a usa o argentina acaso exige que lo ayuden no l sale adelante solo vlgamediosputo @snchvic Te lo mereces USA Argentina VlgameDios Argentina	0	0	0
33742	tu eres puta y chupas a diarioEMBRIAGA PUEBLO HUMIDE ARGENTINO EMBRIAGA @bastadetopos Callate	1	1	1
33580	sabado de auto amor fui a correr y me hice una mascarilla de gelatina y leche ante barritos ahora bailo con pesitas en los pies y si de casualidad me cruzo con un espejo me cago de risa parezco alien o the mask en version sudacaVos la debés tener 😭 dejame @nazaretfuertes callate Guardias Civiles The mask Parezco alien	0	0	0
31103	q facil es copiarse en este colegio mangas de hijos de puta menos ganas de ensenar tienenEspañol https://t.co/DHd16xvtpN LES ESTÁN ⁦@AdaColau⁩ ” “Mira ” @bastadetopos Callate Marlaska	0	0	0
32625	segun tv3 llamar puta a una mujer es arte tv3eselnodo urlREFUGIADO México Unidad de Política Migratoria Gobernación México Also mexicanos VEZ   @bastadetopos Callate @alxksxndrx	1	1	0
31345	racingdealma alanselem es el mismo rueda que erro dos penales en la definicion de la sudacaCallate @AlanSelem @racingdealma @Csanchezberzain	0	0	0
33843	starbucksmex reporta al numero telefonico tonyfranco28 no es la 1ra vez que esa sucursal los barristas son asi pero no fueras una sudaca porque se desviven en atenderte shamestarbucksmexico url@TonyFranco28 @StarbucksMex 😘 Puto puta cuestión	0	0	0
30124	lo de llamar mala puta a una mujer es horrible machismo disfrazado de progre ni a inesarrimadas ni a ninguna mujer verguenza de nivelSigurd Björn Sigurd Björn @tonialba Machismo “mala puta” Machismo Ni a @InesArrimadas	0	0	0
31937	ltgarlic hablamos con la amiga de la zorra que fue violada por llevar minifalda esquevasprovocandoNo es justo cago yo mil puta !!! @anaisbernal @sextaNoticias Ocultarse para actuar zorra deber	1	1	1
33651	merce105 leono39 lisrebeldia malditaternura betoasaberatv jajajaja ok veneca y sudaca tambien lo eres x si no te ensenaron en el colegio jajajja asi terminan todos los venecos mostrando su real caraputa Marlaska cielo A mí mucha @leono39 @lisrebeldia @malditaternura @lisrebeldia @malditaternura cuestión @eduardoinda	1	0	0
34106	cosas gestos hoy por leticia martinez ilustracion leo sudaka urlAhora Así nos va  https://t.co/xlAlhpMa4P A mí mucha perico Leo Sudaka Leticia Martínez/ Ilustración	0	0	0
33648	pura puta pone su nombre como stephany cuando se llaman estefania pinches ridiculasRutgers Seat Ibiza tuneado @bastadetopos Callate Stephany Pura Pinches Estefanía	1	0	0
31641	pepotina diablok arg gregoriodalbon gatosylvestre te hubieras quedado alla castro o te trataron como sudacaIndira Pereyra Paola Román Ballet Ashaki Hafsa Prof. Evelyn Baigorria Ballet Ashaki Hafsa @DIABLOK_ARG @pepotina @Gatosylvestre @Gregoriodalbon Castro @pepotina @DIABLOK_ARG @Gregoriodalbon @Gatosylvestre Te hubieras quedado allá	0	0	0
32029	no me puedo dormir la puta madre micaela merecia continuar en el certamen y ganarlo emoji emojiA mí mucha @bastadetopos Callate subnormal	0	0	0
33314	martinmovia2 vokajuniors vos estuviste siglos sin ganar nada ganas una mugrosa sudaca y sacas chapa mas chico no tenes riber nos saco con gol mal anulado a boca no se puede chapear con un fallo arbitral pero bueno ustedes son iguales url️ @VokaJuniors @martinmovia2 mugrosa Sudaca @martinmovia2 @VokaJuniors Vos Boca Riber	0	0	0
30193	culiacanpirata ahora si te mereces una mentada de madre y como encontre una buena ocasion chingas a tu puta madre pirataCDMX Costa del Este FC CHINGAS A TU PUTA @culiacanpirata Ahora	0	0	0
31786	el hecho de que no se denuncien en su momento casos de acoso abuso y violaciones es porque simplemente la humanida urlCallate pendejo mogolico de mierda hijo de mil puta la concha de tu prima zorra chupa @SuperFedePirata	0	0	0
31383	callate matate hijo de puta gritan los inadaptados de mierda al ministro@papaATMof @LuzValdes18 Fabian @LuzValdes18 @papaATMof Callate maldito Yo no te vi	0	0	0
32427	algunos desp de que les contestas se enojan y te gritan puta porque les gustas solo si sos callada urlCállate perra de Twitter MIADO	1	1	1
34284	magdalenaproust burgerqueenn si lo que vas a decir no es mas bello que el silencio callate la puta boca consejo url@FelipeCalderon @Mzavalagc @burgerqueenn_ @MagdalenaProust 😂 @bastadetopos Callate Consejo… bello	0	0	0
32074	naattsh es que hacen siempre lo mismo y no lo veo nada logico yo creo que quieren crear polemica y no hace puta falta naranjo callateTwitter Libia Yo creo que quieren crear polémica NO HACE PUTA FALTA NARANJO CÁLLATE NARANJO	0	0	0
30675	los mismos violentos que hoy han actuado con violencia en un salto de valla ceuta agrediendo guardia civil son mismos pacificos que van a recorrer nuestras calles quien es capaz de utiliza esta violencia seguira utilizandola como forma de vida reacciones gobierno dialogo emojiA mí mucha CAL VIVA Y Togo Guardia Civil	0	0	0
33999	hola sanchezcastejon solo una pequena idea para evitar los saltos de las vallas de las que habeis quitado las concertinas ya se que con la urgencia nacional de los huesos de franco no tienes otra cosa que hacer pero esos camiones solo tiran agua ni acido ni mierda de nada urljordi conoces FronterasSeguras ¡Cagar! Franco Sr. Sánchez Franco	0	0	0
33443	barbijaputa no le busques el significado solo una madre podria descodificar esta conversacionY quitar las concertinas Ceuta OT yeah	0	0	0
31672	rogall19 rmelian7 cesare11ob halamadrid wj juanma rguez pero callate la boca pobre obeso sudaca y todo lo que quieras pero por lo menos se escribir tanto que hablas de mi cabello no me quiero imaginar lo que debes ser en persona que te escondes a@Rmelian7 @juanma_rguez @HalaMadrid_WJ @imbrodamelilla MARIA JAVIERA @Rmelian7 @rogall19 cuestión	1	1	0
30320	alta fiesta sudaka me quede con ganas de la segunda fechaThe New Yorker New York Times Hollywood Gwyneth Paltrow Rose McGowan Gwyneth Paltrow pongas	0	0	0
34396	detenido un sudacano por violar a una mujer en alegria dulantzi url via mediterraneodgtÁFRICAAAAAAAAAAAAAAA Africa SUDACAS Inés CALLATE !!	1	0	0
34218	los inmigrantes esos que se quejan de que son devueltos al desierto como animales son los que luego llegan a la valla de melilla y atacan a la guardia civil con cal viva como personas educadas y civilizadasdos ni eso SánchezLárgate Togo	1	0	0
31080	hay que entender que el marxismo sudaca lo unico que esconde es corrupcion y narcotrafico url@cdnumancia A mí mucha BEBEIS @realmadrid NO OS MERECEIS Ratas 🐀 corruptas cuestión	0	0	0
30686	un ex guerrillero de togo y otros number inmigrantes detenidos por el ataque a la guardia civil con cal viva en ceuta urlPINTA puta Guardia Civil Togo CAL VIVA Y	0	0	0
32769	callate lilita hija de puta hay diputados heridosPUTA MADRE Ecuador puta Ellos no tienen huevos Hay q HERIDOS VIVA #	1	1	1
34225	paso de ensenaros el del culo porque os enamorais hijos de puta y paso de dramones urlCALLATE PUTA MADRE culo @bastadetopos Callate	0	0	0
31500	juro que cuando trabaje lo primero que voy a hacer es ir a verlos ay esta manija de rock sudaka no se quita	0	0	0
34408	thelokato albiverdesavc2 a priori me acuerdo de un gol que nos hizo por la udec cuando clasificamos a la sudacaUdeC @thelokato Sudaca Rasin	0	0	0
34230	xlittledxath ya callate perrajoder No es culpa tuya @JxstAnAngel No eres aburrido PEOR	1	1	1
33083	xesfur delrojeriomefio o seguiria con panchito y sudaca la cuestion es que la misma cadena en este caso telecinco saca una serie de exito en base a reinventar motes para gente latina o gays o lo que sea#Rutgers Rutgers # Telecinco cuestión sudaca @xesfur @DelRojerioMeFio Yzur # Rutgers # Ruizpalacios Pinche sol apiadate	0	0	0
34555	rrothschild11 jaimerdznl callate perra me das asco ya deja de chuparme las bolashermana de In Ho Chesee in the trap 🧀 In Ho ost Final kk 5/10 ost @JaimeRdzNL @rrothschild11 No cubre cualquier Expediente si te Asocias Con ellos te dejan tirado	1	1	1
34567	encuestartodo austhralis si viera q somos una sociedad con la costumbre de ahorro empleo no digo como eeuu mas o menos facil de conseguir habria votado si la realidad indica todo lo opuesto no puedo creer q esta sociedad de mierda argenta sudaca existan basuras q celebren dejar personas sin sustento#SalmaHayek A mí mucha @austhralis @EncuestarTodo maldito cuestión EEUU España	0	0	0
31986	vaamoossss la puta madreewwwwwwwwwww mi amor te mereces todooooooooooooooooooo te amooo flor vigna🙆 @telecincoes @milaximenez @jjaviervazquez Callate 😂😂 PUTA MADREEWWWWWWWWWWW AMOOO PUTA MADREEWWWWWWWWWWW	0	0	0
32272	alrededor de number inmigrantes subsaharianos han logrado saltar valla fronteriza que separa ceuta de marruecos en asalto donde number guardias civiles han resultado heridos pues se ha vuelto a usar cal viva para perpetrar el acto agentes han sufrido quemaduras urlBROADWAY NY A mí mucha Menuda mentira de tío #TDF2018 @Ryogure	0	0	0
34037	los morenos de la cal viva que no se preocupen porque ahora saldra marlaska a decir que van a retirar las concertinas y que es gaybastardo Melilla	0	0	0
33579	marchettipablo la concha de tu madre gordo hijo de puta la hija de puta de ti mujer es la que no pacifica las cosas gordo faloperoMereces @todonoticias Mereces bastardo TIPO ” @bastadetopos Callate hija de puta de ti mujer concha de tu madre gordo hijo de puta!!	1	1	1
33023	callate puta urljoder Esperanza PP Comisión de Coordinación @bastadetopos Callate Ya te dije no sirvo	1	1	1
30010	el inmigrante subsahariano mayor de edad ha recibido asistencia medica pero no ha tenido que ser trasladado al hospital	0	0	0
33442	tu eres puta yo cobro mas no me hables de moda no tienes cashhA mí mucha @bastadetopos Callate @zalacai75	1	1	1
